Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
A Melville, 1947-07-05, 1, 1, England, c Hutton, Gladwin, 17, 48, na, na, 0
DV Dyer, 1947-07-05, 1, 2, England, , Edrich, 62, 177, na, na, 0
B Mitchell, 1947-07-05, 1, 3, England, run out, , 80, 223, na, na, 0
AD Nourse, 1947-07-05, 1, 4, England, c Yardley, Cranston, 23, 36, na, na, 0
KG Viljoen, 1947-07-05, 1, 5, England, c Compton, Edrich, 93, 243, na, na, 0
OC Dawson, 1947-07-05, 1, 6, England, , Cranston, 1, 7, na, 0, 0
AMB Rowan, 1947-07-05, 1, 7, England, lbw, Hollies, 13, 54, na, na, 0
L Tuckett, 1947-07-05, 1, 8, England, , Edrich, 13, 59, na, na, 0
NBF Mann, 1947-07-05, 1, 9, England, c Hollies, Gladwin, 8, 21, na, na, 0
JD Lindsay, 1947-07-05, 1, 10, England, not out, , 9, 57, na, na, 0
JB Plimsoll, 1947-07-05, 1, 11, England, c Evans, Edrich, 8, 16, na, na, 0
A Melville, 1947-07-05, 3, 1, England, , Edrich, 59, 110, na, na, 0
DV Dyer, 1947-07-05, 3, 2, England, , Gladwin, 1, 19, na, 0, 0
B Mitchell, 1947-07-05, 3, 3, England, c Hutton, Compton, 6, 55, na, na, 0
AD Nourse, 1947-07-05, 3, 4, England, , Edrich, 115, 144, na, 13, 2
KG Viljoen, 1947-07-05, 3, 5, England, c Hutton, Wright, 32, 99, na, na, 0
OC Dawson, 1947-07-05, 3, 6, England, , Edrich, 9, 19, na, na, 0
AMB Rowan, 1947-07-05, 3, 7, England, c Evans, Wright, 0, 5, na, 0, 0
L Tuckett, 1947-07-05, 3, 8, England, lbw, Edrich, 17, 39, na, na, 0
NBF Mann, 1947-07-05, 3, 9, England, c Barnett, Wright, 9, 14, na, na, 0
JD Lindsay, 1947-07-05, 3, 10, England, , Hollies, 0, 2, na, 0, 0
JB Plimsoll, 1947-07-05, 3, 11, England, not out, , 8, 17, na, na, 0
