Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BA Richards, 1970-01-22, 1, 1, Australia, , Connolly, 29, 129, 87, 4, 0
TL Goddard, 1970-01-22, 1, 2, Australia, c Taber, Walters, 16, 37, 43, 2, 0
A Bacher, 1970-01-22, 1, 3, Australia, lbw, Connolly, 57, 114, 116, 8, 0
RG Pollock, 1970-01-22, 1, 4, Australia, c Chappell, Walters, 49, 136, 134, 7, 1
EJ Barlow, 1970-01-22, 1, 5, Australia, c Chappell, Gleeson, 127, 360, 322, 11, 1
BL Irvine, 1970-01-22, 1, 6, Australia, c Gleeson, Mallett, 42, 122, 111, 3, 0
MJ Procter, 1970-01-22, 1, 7, Australia, , Mallett, 22, 67, 68, 2, 0
D Gamsy, 1970-01-22, 1, 8, Australia, not out, , 30, 89, 96, 2, 0
PM Pollock, 1970-01-22, 1, 9, Australia, lbw, Mallett, 1, 13, 20, 0, 0
MA Seymour, 1970-01-22, 1, 10, Australia, c Lawry, Mallett, 0, 6, 3, 0, 0
GA Chevalier, 1970-01-22, 1, 11, Australia, c Chappell, Mallett, 0, 8, 5, 0, 0
BA Richards, 1970-01-22, 3, 1, Australia, c Taber, Connolly, 32, 60, 44, 5, 0
TL Goddard, 1970-01-22, 3, 2, Australia, c Lawry, Mallett, 17, 58, 57, 1, 0
A Bacher, 1970-01-22, 3, 3, Australia, lbw, Gleeson, 16, 54, 36, 1, 0
RG Pollock, 1970-01-22, 3, 4, Australia, c Walters, Connolly, 50, 131, 130, 8, 0
EJ Barlow, 1970-01-22, 3, 5, Australia, c Taber, Gleeson, 16, 51, 54, 2, 0
BL Irvine, 1970-01-22, 3, 6, Australia, c Walters, Connolly, 19, 71, 70, 3, 0
MJ Procter, 1970-01-22, 3, 7, Australia, c Taber, Connolly, 48, 104, 94, 5, 0
D Gamsy, 1970-01-22, 3, 8, Australia, c Taber, Gleeson, 2, 28, 23, 0, 0
PM Pollock, 1970-01-22, 3, 9, Australia, , Gleeson, 25, 55, 51, 2, 1
MA Seymour, 1970-01-22, 3, 10, Australia, c Lawry, Connolly, 0, 7, 10, 0, 0
GA Chevalier, 1970-01-22, 3, 11, Australia, not out, , 0, 8, 7, 0, 0
