Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1590, 2002-01-22, 2, 10, Australia, lbw, Warne, 7, 22, 16, 1, 0
1590, 2002-01-22, 3, 10, Australia, c Langer, McGrath, 0, 2, 2, 0, 0
1664, 2003-09-17, 1, 10, Pakistan, lbw, Shoaib Akhtar, 0, 7, 5, 0, 0
1664, 2003-09-17, 3, 10, Pakistan, , Mushtaq Ahmed, 0, 4, 6, 0, 0
1674, 2003-11-12, 1, 10, West Indies, , Hinds, 0, 2, 1, 0, 0
1681, 2004-01-02, 1, 11, West Indies, c Jacobs, Sanford, 4, 19, 12, 1, 0
1686, 2004-02-10, 1, 11, New Zealand, not out, , 4, 40, 29, 0, 0
1692, 2004-02-26, 2, 11, New Zealand, c Oram, Cairns, 0, 7, 5, 0, 0
1736, 2005-01-21, 1, 11, England, not out, , 1, 10, 8, 0, 0
1745, 2005-03-31, 2, 11, West Indies, not out, , 6, 27, 24, 0, 0
1747, 2005-03-08, 2, 11, West Indies, , Gayle, 6, 21, 15, 1, 0
1749, 2005-03-21, 2, 11, West Indies, not out, , 4, 5, 4, 0, 0
1777, 2005-11-16, 2, 9, Australia, not out, , 4, 38, 20, 0, 0
1779, 2005-11-26, 2, 10, Australia, c Hussey, MacGill, 14, 28, 21, 3, 0
1779, 2005-11-26, 4, 10, Australia, c Gilchrist, McGrath, 2, 10, 7, 0, 0
1780, 2006-01-02, 1, 10, Australia, c Hodge, Warne, 12, 10, 8, 2, 0
1789, 2006-02-16, 1, 10, Australia, lbw, Lee, 18, 50, 31, 1, 1
1789, 2006-02-16, 3, 10, Australia, , Clark, 4, 4, 5, 1, 0
1792, 2006-02-24, 2, 10, Australia, c Hayden, Lee, 5, 9, 7, 1, 0
1792, 2006-02-24, 4, 10, Australia, c Hayden, Warne, 14, 68, 46, 3, 0
1795, 2006-03-31, 1, 10, Australia, c Martyn, Lee, 0, 17, 8, 0, 0
1795, 2006-03-31, 3, 10, Australia, not out, , 18, 72, 41, 3, 0
1800, 2006-04-27, 2, 9, New Zealand, lbw, Franklin, 12, 67, 53, 1, 0
1810, 2006-06-27, 1, 9, Sri Lanka, lbw, Fernando, 0, 6, 2, 0, 0
1810, 2006-06-27, 3, 9, Sri Lanka, , Muralitharan, 0, 9, 8, 0, 0
1823, 2006-11-15, 2, 9, India, c Khan, Singh, 21, 50, 24, 2, 1
1823, 2006-11-15, 4, 9, India, lbw, Kumble, 6, 18, 12, 1, 0
1825, 2006-11-26, 1, 9, India, , Kumble, 0, 2, 3, 0, 0
1828, 2007-01-11, 2, 10, Pakistan, , Naved-ul-Hasan, 5, 6, 5, 0, 0
1829, 2007-01-19, 1, 9, Pakistan, c Danish Kaneria, Mohammad Asif, 10, 28, 18, 2, 0
1829, 2007-01-19, 3, 9, Pakistan, not out, , 23, 74, 63, 3, 0
1843, 2007-09-01, 1, 8, Pakistan, c Misbah-ul-Haq, Abdur Rehman, 2, 19, 8, 0, 0
1843, 2007-09-01, 3, 8, Pakistan, c Misbah-ul-Haq, Abdur Rehman, 33, 74, 69, 3, 0
1844, 2007-09-08, 1, 8, Pakistan, c Misbah-ul-Haq, Umar Gul, 0, 7, 5, 0, 0
1846, 2007-10-08, 1, 8, New Zealand, c McCullum, Bond, 15, 16, 14, 3, 0
1848, 2007-10-16, 2, 9, New Zealand, lbw, Vettori, 25, 56, 30, 1, 2
1856, 2007-11-26, 2, 9, West Indies, c Ganga, Bravo, 16, 26, 18, 2, 0
1856, 2007-11-26, 4, 9, West Indies, c Ramdin, Sammy, 34, 48, 37, 4, 1
1858, 2008-01-02, 2, 9, West Indies, c Ramdin, Powell, 5, 27, 24, 0, 0
1883, 2008-07-30, 2, 10, England, , Sidebottom, 0, 5, 4, 0, 0
1885, 2008-07-07, 1, 10, England, c Ambrose, Broad, 4, 8, 5, 1, 0
1885, 2008-07-07, 3, 10, England, not out, , 3, 15, 8, 0, 0
