Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JAJ Christy, 1932-03-04, 2, 1, New Zealand, c Dempster, Badcock, 62, na, na, na, 0
B Mitchell, 1932-03-04, 2, 2, New Zealand, , Cromb, 0, na, na, 0, 0
HB Cameron, 1932-03-04, 2, 3, New Zealand, c Blunt, Vivian, 44, na, na, na, 0
KG Viljoen, 1932-03-04, 2, 4, New Zealand, , Page, 81, na, na, na, 0
EL Dalton, 1932-03-04, 2, 5, New Zealand, c James, Dickinson, 42, na, na, na, 0
XC Balaskas, 1932-03-04, 2, 6, New Zealand, not out, , 122, na, na, na, 0
Q McMillan, 1932-03-04, 2, 7, New Zealand, c Dickinson, Allcott, 1, na, na, 0, 0
CL Vincent, 1932-03-04, 2, 8, New Zealand,                c &, Vivian, 33, na, na, na, 1
LS Brown, 1932-03-04, 2, 9, New Zealand, c Page, Vivian, 7, na, na, na, 0
NA Quinn, 1932-03-04, 2, 10, New Zealand, , Vivian, 8, na, na, na, 0
AJ Bell, 1932-03-04, 2, 11, New Zealand, lbw, Dickinson, 2, na, na, 0, 0
JAJ Christy, 1932-03-04, 4, 1, New Zealand, c Roberts, Badcock, 53, na, na, na, 1
B Mitchell, 1932-03-04, 4, 2, New Zealand, c James, Dickinson, 53, na, na, na, 0
HB Cameron, 1932-03-04, 4, 3, New Zealand, not out, , 22, na, na, na, 0
KG Viljoen, 1932-03-04, 4, 4, New Zealand, not out, , 16, na, na, na, 0
