Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
267, 1938-12-24, 2, 3, England,                c &, Verity, 0, na, na, 0, 0
268, 1939-12-31, 2, 9, England, , Verity, 23, 104, na, 2, 0
269, 1939-01-20, 2, 8, England, not out, , 5, na, na, na, 0
269, 1939-01-20, 3, 6, England, , Wilkinson, 10, 44, na, na, 0
270, 1939-02-18, 2, 2, England, c Verity, Wilkinson, 67, 99, na, 10, 0
271, 1939-03-03, 1, 1, England, hit wicket, Wright, 78, 200, na, 5, 0
271, 1939-03-03, 3, 6, England, , Farnes, 103, 199, na, 10, 0
285, 1947-06-07, 1, 2, England, , Martin, 189, 364, na, 16, 1
285, 1947-06-07, 4, 2, England, not out, , 104, 160, na, 15, 0
286, 1947-06-21, 2, 2, England, c Bedser, Hollies, 117, 253, na, 13, 0
286, 1947-06-21, 3, 2, England, , Edrich, 8, 36, na, na, 0
287, 1947-07-05, 1, 1, England, c Hutton, Gladwin, 17, 48, na, na, 0
287, 1947-07-05, 3, 1, England, , Edrich, 59, 110, na, na, 0
288, 1947-07-26, 1, 1, England, , Edrich, 0, 13, na, 0, 0
288, 1947-07-26, 3, 1, England, c Compton, Young, 30, 70, na, na, 0
289, 1947-08-16, 2, 5, England, lbw, Cranston, 39, 108, na, na, 0
289, 1947-08-16, 4, 5, England, c Evans, Cranston, 6, 15, na, na, 0
309, 1949-01-01, 2, 2, England, , Jenkins, 15, na, na, na, 0
309, 1949-01-01, 4, 2, England, st Evans, Jenkins, 24, na, na, na, 0
