Match
Innings
,1209, 1,
,1209, 3,
,1232, 2,
,1232, 4,
,1233, 2,
,1234, 1,
,1234, 3,
,1242, 2,
,1243, 1,
,1243, 3,
,1246, 2,
,1246, 4,
,1266, 1,
,1266, 3,
,1276, 2,
,1276, 4,
,1280, 2,
,1280, 4,
,1282, 2,
,1282, 4,
,1283, 1,
,1283, 3,
,1291, 1,
,1291, 3,
,1307, 2,
,1315, 1,
,1315, 3,
,1318, 1,
,1320, 1,
,1320, 3,
,1321, 2,
,1338, 2,
,1338, 4,
,1341, 1,
,1341, 3,
,1344, 2,
,1344, 4,
,1347, 1,
,1347, 3,
,1349, 1,
,1349, 3,
,1350, 2,
,1350, 4,
,1356, 1,
,1356, 3,
,1360, 1,
,1360, 3,
,1362, 2,
,1362, 4,
,1380, 2,
,1381, 1,
,1382, 1,
,1382, 3,
,1392, 2,
,1392, 4,
,1400, 1,
,1410, 1,
,1410, 3,
,1414, 2,
,1414, 4,
,1417, 2,
,1419, 1,
,1419, 4,
,1420, 1,
,1421, 1,
,1421, 3,
,1422, 2,
,1422, 4,
,1429, 2,
,1429, 4,
,1433, 1,
,1433, 3,
,1437, 2,
,1440, 1,
,1440, 3,
,1441, 1,
,1441, 3,
,1446, 1,
,1452, 2,
,1452, 4,
,1466, 2,
,1468, 2,
,1471, 2,
,1475, 1,
,1475, 3,
,1480, 2,
,1480, 3,
,1482, 2,
,1486, 2,
,1504, 2,
,1504, 3,
,1505, 1,
,1505, 3,
,1507, 1,
,1507, 3,
,1514, 1,
,1514, 4,
,1519, 2,
,1519, 4,
,1522, 2,
,1526, 1,
,1526, 3,
,1528, 2,
,1529, 1,
,1534, 2,
,1534, 4,
,1538, 1,
,1538, 3,
,1541, 1,
,1541, 3,
,1542, 1,
,1542, 3,
,1544, 2,
,1544, 4,
