Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2003-11-26, 2, 1, West Indies, c Sarwan, Edwards, 14, 41, 30, 3, 0
HH Gibbs, 2003-11-26, 2, 2, West Indies, , Sanford, 142, 264, 175, 23, 0
JA Rudolph, 2003-11-26, 2, 3, West Indies, c Ganga, Sanford, 36, 71, 55, 4, 0
JH Kallis, 2003-11-26, 2, 4, West Indies, c Sarwan, Dillon, 177, 479, 344, 20, 0
G Kirsten, 2003-11-26, 2, 5, West Indies, c Drakes, Sarwan, 137, 275, 218, 20, 0
ND McKenzie, 2003-11-26, 2, 6, West Indies, c Jacobs, Drakes, 32, 65, 58, 3, 2
MV Boucher, 2003-11-26, 2, 7, West Indies, lbw, Drakes, 12, 50, 29, 1, 0
SM Pollock, 2003-11-26, 2, 8, West Indies, not out, , 38, 94, 62, 3, 0
AJ Hall, 2003-11-26, 2, 9, West Indies, c sub (DR Smith), Sarwan, 32, 47, 46, 4, 0
M Ntini, 2003-11-26, 2, 10, West Indies, c Lara, Sanford, 0, 9, 4, 0, 0
