Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HW Taylor, 1912-08-12, 1, 1, England, c Foster, Woolley, 23, na, na, na, 0
LJ Tancred, 1912-08-12, 1, 2, England, , Barnes, 0, na, na, 0, 0
AW Nourse, 1912-08-12, 1, 3, England, lbw, Woolley, 8, na, na, na, 0
GA Faulkner, 1912-08-12, 1, 4, England, c Hayes, Barnes, 9, na, na, na, 0
LA Stricker, 1912-08-12, 1, 5, England, , Barnes, 5, na, na, na, 0
CB Llewellyn, 1912-08-12, 1, 6, England, c Rhodes, Woolley, 0, na, na, 0, 0
GC White, 1912-08-12, 1, 7, England, , Barnes, 4, na, na, na, 0
SJ Snooke, 1912-08-12, 1, 8, England, c Foster, Woolley, 23, na, na, na, 0
R Beaumont, 1912-08-12, 1, 9, England, c Hearne, Barnes, 3, na, na, 0, 0
SJ Pegler, 1912-08-12, 1, 10, England, c Hitch, Woolley, 3, na, na, 0, 0
TA Ward, 1912-08-12, 1, 11, England, not out, , 6, na, na, na, 0
HW Taylor, 1912-08-12, 3, 1, England, lbw, Barnes, 6, na, na, na, 0
LJ Tancred, 1912-08-12, 3, 2, England, st Smith, Woolley, 0, na, na, 0, 0
AW Nourse, 1912-08-12, 3, 3, England,                c &, Foster, 42, na, na, na, 0
LA Stricker, 1912-08-12, 3, 4, England, c Spooner, Barnes, 0, na, na, 0, 0
GA Faulkner, 1912-08-12, 3, 5, England, , Barnes, 10, na, na, na, 0
CB Llewellyn, 1912-08-12, 3, 6, England, c Hitch, Barnes, 0, na, na, 0, 0
GC White, 1912-08-12, 3, 7, England, c Smith, Barnes, 1, na, na, 0, 0
SJ Snooke, 1912-08-12, 3, 8, England, c Hearne, Barnes, 7, na, na, na, 0
R Beaumont, 1912-08-12, 3, 9, England, , Barnes, 6, na, na, na, 0
SJ Pegler, 1912-08-12, 3, 10, England, , Barnes, 0, na, na, 0, 0
TA Ward, 1912-08-12, 3, 11, England, not out, , 0, na, na, 0, 0
