Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HH Dippenaar, 2001-01-20, 1, 1, Sri Lanka, c Kaluwitharana, Perera, 20, 29, 25, 4, 0
HH Gibbs, 2001-01-20, 1, 2, Sri Lanka, c Kaluwitharana, Zoysa, 1, 19, 11, 0, 0
JH Kallis, 2001-01-20, 1, 3, Sri Lanka, c Arnold, Fernando, 7, 53, 35, 1, 0
DJ Cullinan, 2001-01-20, 1, 4, Sri Lanka, c Kaluwitharana, Wickramasinghe, 48, 106, 64, 7, 1
ND McKenzie, 2001-01-20, 1, 5, Sri Lanka, c Wickramasinghe, Zoysa, 103, 267, 191, 11, 1
MV Boucher, 2001-01-20, 1, 6, Sri Lanka, c Kaluwitharana, Zoysa, 38, 64, 45, 6, 1
N Boje, 2001-01-20, 1, 7, Sri Lanka, c Jayasuriya, Arnold, 6, 16, 15, 1, 0
JM Kemp, 2001-01-20, 1, 8, Sri Lanka, run out (Sangakkara), , 2, 19, 14, 0, 0
SM Pollock, 2001-01-20, 1, 9, Sri Lanka, c Sangakkara, Zoysa, 111, 123, 106, 16, 3
AA Donald, 2001-01-20, 1, 10, Sri Lanka, not out, , 10, 50, 34, 0, 0
M Ntini, 2001-01-20, 1, 11, Sri Lanka, c Kaluwitharana, Wickramasinghe, 10, 30, 24, 1, 0
