Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1341, 1996-11-27, 1, 3, India, lbw, Prasad, 31, 157, 112, 7, 0
1341, 1996-11-27, 3, 3, India, c Dravid, Srinath, 9, 24, 12, 2, 0
1344, 1996-12-08, 2, 3, India, , Kapoor, 17, 77, 67, 2, 0
1344, 1996-12-08, 4, 3, India, , Prasad, 5, 18, 13, 1, 0
1347, 1996-12-26, 1, 6, India, c Mongia, Johnson, 0, 18, 10, 0, 0
1347, 1996-12-26, 3, 6, India, lbw, Srinath, 25, 71, 47, 3, 0
1360, 1997-03-14, 1, 6, Australia, , Gillespie, 31, 93, 65, 5, 0
1360, 1997-03-14, 3, 6, Australia, c ME Waugh, McGrath, 7, 32, 22, 0, 0
1393, 1998-01-02, 1, 5, Australia, c Healy, Bevan, 54, 162, 150, 6, 0
1393, 1998-01-02, 3, 5, Australia, c Blewett, Warne, 1, 33, 25, 0, 0
1397, 1998-01-30, 1, 5, Australia, c Healy, Blewett, 37, 133, 103, 4, 1
1397, 1998-01-30, 3, 7, Australia, st Healy, MacGill, 2, 20, 18, 0, 0
1400, 1998-02-14, 1, 6, Pakistan, lbw, Mushtaq Ahmed, 4, 12, 9, 1, 0
1433, 1998-12-10, 1, 2, West Indies, , Walsh, 2, 14, 10, 0, 0
1433, 1998-12-10, 3, 2, West Indies, c Lambert, Ambrose, 4, 10, 9, 0, 0
1437, 1998-12-26, 2, 2, West Indies, c Wallace, Rose, 35, 80, 58, 4, 0
1437, 1998-12-26, 4, 2, West Indies, lbw, Hooper, 49, 117, 86, 4, 1
1440, 1999-01-02, 1, 2, West Indies, c Wallace, Dillon, 42, 120, 83, 4, 0
1440, 1999-01-02, 3, 2, West Indies, c Jacobs, Dillon, 25, 44, 38, 4, 0
1441, 1999-01-15, 1, 2, West Indies, c Reifer, Walsh, 2, 23, 11, 0, 0
1441, 1999-01-15, 3, 2, West Indies, c Wallace, Hooper, 51, 123, 99, 9, 0
1446, 1999-03-27, 1, 2, New Zealand, , Vettori, 34, 97, 64, 4, 0
1449, 1999-03-11, 2, 2, New Zealand, not out, , 211, 659, 468, 23, 3
1452, 1999-03-18, 2, 2, New Zealand, c O'Connor, Vettori, 120, 316, 250, 16, 0
1452, 1999-03-18, 4, 2, New Zealand, run out (Horne/Vettori/Harris), , 0, 19, 22, 0, 0
1471, 1999-11-25, 2, 2, England, , Mullally, 85, 295, 222, 11, 0
1475, 1999-12-09, 1, 2, England, run out (Flintoff), , 48, 138, 98, 8, 0
1475, 1999-12-09, 3, 2, England, c Flintoff, Caddick, 10, 55, 38, 1, 0
1480, 1999-12-26, 2, 2, England, c Stewart, Caddick, 2, 23, 12, 0, 0
1480, 1999-12-26, 3, 2, England, c Maddy, Caddick, 26, 60, 45, 5, 0
1482, 2000-01-02, 2, 2, England, c Vaughan, Silverwood, 29, 58, 49, 4, 0
1484, 2000-02-24, 2, 2, India, c Ganguly, Tendulkar, 47, 129, 101, 7, 0
1484, 2000-02-24, 4, 2, India, c Dravid, Kumble, 46, 108, 75, 9, 0
1486, 2000-03-02, 2, 2, India, lbw, Kumble, 4, 16, 12, 1, 0
1528, 2001-01-02, 2, 2, Sri Lanka, c Sangakkara, Vaas, 0, 3, 2, 0, 0
1529, 2001-01-20, 1, 2, Sri Lanka, c Kaluwitharana, Zoysa, 1, 19, 11, 0, 0
1534, 2001-02-09, 2, 2, West Indies, , Dillon, 8, 50, 24, 1, 0
1534, 2001-02-09, 4, 2, West Indies, not out, , 83, 246, 215, 10, 0
1538, 2001-02-17, 1, 1, West Indies, , Walsh, 34, 134, 85, 3, 0
1538, 2001-02-17, 3, 1, West Indies, c sub (S Chanderpaul), Walsh, 87, 350, 275, 11, 0
1541, 2001-03-29, 1, 2, West Indies, c Hooper, Dillon, 34, 96, 72, 4, 0
1541, 2001-03-29, 3, 1, West Indies, c Sarwan, Hooper, 19, 57, 48, 3, 0
1542, 2001-03-06, 1, 2, West Indies, c Jacobs, Hooper, 85, 232, 188, 12, 2
1542, 2001-03-06, 3, 1, West Indies, c Gayle, Ramnarine, 45, 225, 195, 6, 0
1544, 2001-03-19, 2, 1, West Indies, c Jacobs, Cuffy, 18, 83, 67, 1, 0
1544, 2001-03-19, 4, 2, West Indies, , Hooper, 51, 162, 120, 5, 0
1562, 2001-08-07, 1, 1, Zimbabwe, , Friend, 147, 213, 164, 28, 2
1563, 2001-08-14, 2, 1, Zimbabwe, c A Flower, Price, 74, 161, 127, 12, 2
1564, 2001-10-03, 2, 1, India, c Khan, Srinath, 107, 204, 145, 16, 2
1564, 2001-10-03, 4, 1, India, lbw, Kumble, 1, 11, 8, 0, 0
1569, 2001-10-16, 1, 1, India, c Sehwag, Tendulkar, 196, 442, 354, 25, 1
1569, 2001-10-16, 3, 1, India, , Agarkar, 12, 34, 23, 3, 0
1576, 2001-11-14, 2, 1, Australia, st Gilchrist, Warne, 78, 261, 187, 9, 0
1576, 2001-11-14, 4, 1, Australia, c Langer, McGrath, 9, 26, 28, 1, 0
1580, 2001-11-26, 1, 1, Australia, c Ponting, McGrath, 14, 57, 41, 2, 0
1580, 2001-11-26, 3, 1, Australia, c Gilchrist, Lee, 21, 43, 35, 4, 0
1582, 2002-01-02, 2, 1, Australia, c ME Waugh, MacGill, 32, 109, 80, 6, 0
1582, 2002-01-02, 3, 1, Australia, , Lee, 10, 30, 31, 1, 0
1590, 2002-01-22, 2, 1, Australia, lbw, Warne, 34, 69, 50, 5, 0
1590, 2002-01-22, 3, 1, Australia, st Gilchrist, Warne, 47, 124, 82, 8, 0
1593, 2002-02-08, 1, 1, Australia, c ME Waugh, Gillespie, 12, 16, 16, 2, 0
1593, 2002-02-08, 3, 1, Australia, c Ponting, Warne, 39, 118, 89, 7, 0
1595, 2002-02-15, 2, 1, Australia, c Gilchrist, Gillespie, 51, 120, 66, 10, 0
1595, 2002-02-15, 4, 1, Australia, c Martyn, ME Waugh, 104, 298, 198, 15, 0
1619, 2002-09-18, 1, 2, Bangladesh, c Tushar Imran, Tapash Baisya, 41, 93, 60, 6, 1
1621, 2002-09-25, 2, 2, Bangladesh, run out (Tapash Baisya), , 114, 215, 190, 17, 2
1626, 2002-10-15, 2, 2, Sri Lanka, run out (Muralitharan/Sangakkara), , 92, 314, 216, 11, 0
1626, 2002-10-15, 4, 2, Sri Lanka, c Sangakkara, CRD Fernando, 7, 30, 17, 1, 0
1635, 2002-11-26, 1, 2, Pakistan, c Faisal Iqbal, Waqar Younis, 11, 41, 25, 2, 0
1635, 2002-11-26, 4, 2, Pakistan, not out, , 25, 38, 17, 3, 1
1637, 2003-01-02, 1, 2, Pakistan, c Younis Khan, Saqlain Mushtaq, 228, 383, 240, 29, 6
1640, 2003-03-24, 2, 2, Bangladesh, c Mohammad Salim, Mashrafe Mortaza, 17, 42, 29, 3, 0
1642, 2003-04-01, 1, 2, Bangladesh, c Tapash Baisya, Mohammad Rafique, 21, 104, 65, 2, 0
1651, 2003-06-24, 1, 2, England, c Butcher, Vaughan, 179, 305, 236, 29, 1
1651, 2003-06-24, 3, 2, England, , Anderson, 9, 32, 21, 0, 0
1653, 2003-07-31, 2, 2, England, , Harmison, 49, 149, 96, 5, 0
1654, 2003-07-14, 2, 2, England, , Harmison, 19, 80, 53, 3, 0
1654, 2003-07-14, 4, 2, England, c Giles, Harmison, 28, 69, 45, 6, 0
1656, 2003-07-21, 1, 2, England, c Stewart, Bicknell, 0, 7, 2, 0, 0
1656, 2003-07-21, 3, 2, England, lbw, Kirtley, 2, 10, 5, 0, 0
1659, 2003-08-04, 1, 2, England, , Giles, 183, 324, 258, 35, 1
1659, 2003-08-04, 3, 2, England, c Stewart, Anderson, 9, 31, 21, 2, 0
1664, 2003-09-17, 1, 2, Pakistan, c Taufeeq Umar, Danish Kaneria, 27, 86, 60, 3, 0
1664, 2003-09-17, 3, 2, Pakistan, c Taufeeq Umar, Shoaib Akhtar, 59, 170, 123, 7, 1
1666, 2003-09-24, 1, 2, Pakistan, lbw, Mushtaq Ahmed, 98, 273, 219, 13, 1
1666, 2003-09-24, 3, 2, Pakistan, lbw, Danish Kaneria, 20, 42, 36, 4, 0
1674, 2003-11-12, 1, 2, West Indies, , Collymore, 60, 174, 103, 8, 1
1674, 2003-11-12, 3, 2, West Indies, retired hurt, , 6, 66, 47, 0, 0
1679, 2003-11-26, 2, 2, West Indies, , Sanford, 142, 264, 175, 23, 0
1681, 2004-01-02, 1, 2, West Indies, c Jacobs, Sanford, 33, 82, 48, 6, 0
1681, 2004-01-02, 3, 2, West Indies, c Gayle, Sarwan, 142, 305, 223, 15, 4
1682, 2004-01-16, 1, 2, West Indies, c Ganga, Sarwan, 192, 474, 335, 24, 3
1682, 2004-01-16, 4, 2, West Indies, not out, , 8, 21, 6, 0, 1
1686, 2004-02-10, 1, 2, New Zealand, c Styris, Vettori, 40, 104, 93, 6, 1
1686, 2004-02-10, 3, 2, New Zealand, c McCullum, Wiseman, 47, 170, 144, 7, 0
1689, 2004-02-18, 1, 2, New Zealand, , Cairns, 80, 240, 172, 13, 1
1689, 2004-02-18, 3, 2, New Zealand, lbw, Oram, 61, 117, 84, 11, 1
1692, 2004-02-26, 2, 2, New Zealand, c sub (JAH Marshall), Martin, 77, 151, 124, 11, 1
1692, 2004-02-26, 4, 2, New Zealand, c Fleming, Martin, 16, 19, 12, 2, 1
1710, 2004-07-11, 2, 2, Sri Lanka, lbw, Vaas, 0, 3, 1, 0, 0
1710, 2004-07-11, 4, 2, Sri Lanka, c Samaraweera, Malinga, 4, 7, 6, 1, 0
1730, 2004-11-26, 2, 2, England, , Hoggard, 15, 98, 56, 2, 0
1730, 2004-11-26, 4, 2, England, c Giles, Harmison, 36, 139, 104, 5, 0
1732, 2005-01-02, 1, 2, England, , Hoggard, 4, 12, 10, 0, 0
1732, 2005-01-02, 3, 2, England, c GO Jones, Flintoff, 24, 55, 35, 4, 0
1734, 2005-01-13, 2, 2, England, c Hoggard, Anderson, 161, 484, 307, 25, 0
1734, 2005-01-13, 4, 2, England, lbw, Giles, 98, 187, 132, 19, 0
1736, 2005-01-21, 1, 2, England, c GO Jones, Flintoff, 14, 40, 29, 3, 0
1736, 2005-01-21, 3, 2, England, c GO Jones, Flintoff, 4, 24, 18, 1, 0
1737, 2005-02-04, 2, 5, Zimbabwe, not out, , 8, 14, 8, 1, 0
1740, 2005-02-11, 2, 4, Zimbabwe, c Taibu, Streak, 47, 94, 71, 6, 1
1745, 2005-03-31, 2, 5, West Indies, lbw, Collins, 5, 13, 8, 1, 0
1745, 2005-03-31, 3, 5, West Indies, , RO Hinds, 49, 245, 206, 6, 0
1747, 2005-03-08, 2, 6, West Indies, , Collins, 34, 148, 115, 2, 1
1749, 2005-03-21, 2, 5, West Indies, c Bravo, Gayle, 8, 31, 24, 2, 0
1750, 2005-04-29, 1, 5, West Indies, c Deonarine, Gayle, 23, 58, 52, 3, 0
1777, 2005-11-16, 2, 3, Australia, , Lee, 21, 58, 43, 4, 0
1777, 2005-11-16, 4, 3, Australia, c Warne, Lee, 33, 129, 104, 5, 0
1779, 2005-11-26, 2, 3, Australia, , Symonds, 94, 347, 234, 15, 0
1779, 2005-11-26, 4, 3, Australia, , Warne, 9, 18, 11, 2, 0
1780, 2006-01-02, 1, 3, Australia, , McGrath, 27, 64, 49, 5, 0
1780, 2006-01-02, 3, 3, Australia, run out (Hodge), , 67, 99, 74, 11, 0
1789, 2006-02-16, 1, 3, Australia, , Clark, 18, 71, 46, 3, 0
1789, 2006-02-16, 3, 3, Australia, , Lee, 0, 2, 2, 0, 0
1792, 2006-02-24, 2, 3, Australia, , Kasprowicz, 9, 15, 14, 2, 0
1792, 2006-02-24, 4, 3, Australia, c Warne, Clark, 17, 55, 44, 2, 0
1795, 2006-03-31, 1, 2, Australia, , Kasprowicz, 16, 76, 44, 2, 0
1795, 2006-03-31, 3, 2, Australia, c Martyn, Warne, 53, 125, 87, 6, 1
1798, 2006-03-15, 1, 2, New Zealand, , Mills, 6, 21, 19, 1, 0
1798, 2006-03-15, 3, 2, New Zealand, c Styris, Franklin, 2, 28, 21, 0, 0
1810, 2006-06-27, 1, 1, Sri Lanka, , Fernando, 19, 72, 41, 3, 0
1810, 2006-06-27, 3, 7, Sri Lanka,                c &, Muralitharan, 18, 48, 32, 3, 0
1812, 2006-07-04, 1, 1, Sri Lanka, lbw, Vaas, 0, 1, 2, 0, 0
1812, 2006-07-04, 3, 1, Sri Lanka, c Jayasuriya, Muralitharan, 92, 247, 190, 11, 1
1823, 2006-11-15, 2, 2, India, c Sehwag, Khan, 0, 12, 4, 0, 0
1823, 2006-11-15, 4, 1, India, c Tendulkar, Khan, 0, 2, 4, 0, 0
1825, 2006-11-26, 1, 4, India, c Dhoni, Sreesanth, 63, 143, 88, 13, 0
