Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HH Dippenaar, 1999-11-29, 2, 1, Zimbabwe, lbw, Olonga, 20, 64, 56, 4, 0
AM Bacher, 1999-11-29, 2, 2, Zimbabwe, c Goodwin, Mbangwa, 42, 129, 95, 9, 0
JH Kallis, 1999-11-29, 2, 3, Zimbabwe, lbw, Whittall, 64, 274, 216, 9, 0
DJ Cullinan, 1999-11-29, 2, 4, Zimbabwe, c GW Flower, Whittall, 27, 61, 54, 3, 0
WJ Cronje, 1999-11-29, 2, 5, Zimbabwe, c A Flower, Mbangwa, 64, 224, 145, 11, 0
JN Rhodes, 1999-11-29, 2, 6, Zimbabwe, lbw, Olonga, 70, 172, 138, 8, 1
SM Pollock, 1999-11-29, 2, 7, Zimbabwe, c Campbell, Strang, 8, 13, 10, 1, 0
L Klusener, 1999-11-29, 2, 8, Zimbabwe, lbw, GW Flower, 19, 43, 31, 3, 0
MV Boucher, 1999-11-29, 2, 9, Zimbabwe, not out, , 55, 154, 98, 5, 0
AA Donald, 1999-11-29, 2, 10, Zimbabwe, , Olonga, 2, 37, 30, 0, 0
PR Adams, 1999-11-29, 2, 11, Zimbabwe, c Gripper, Olonga, 20, 78, 50, 2, 0
