Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
LJ Tancred, 1906-03-30, 2, 1, England, c Moon, Crawford, 26, na, na, 4, 0
WA Shalders, 1906-03-30, 2, 2, England,                c &, Crawford, 21, na, na, 3, 0
GC White, 1906-03-30, 2, 3, England, c Crawford, Lees, 11, na, na, 1, 0
AW Nourse, 1906-03-30, 2, 4, England, c Relf, Crawford, 36, na, na, 4, 0
CMH Hathorn, 1906-03-30, 2, 5, England, c Board, Blythe, 1, na, na, 0, 0
JH Sinclair, 1906-03-30, 2, 6, England, , Blythe, 12, na, na, 1, 0
GA Faulkner, 1906-03-30, 2, 7, England, c Moon, Relf, 45, na, na, 6, 0
SJ Snooke, 1906-03-30, 2, 8, England, lbw, Relf, 60, na, na, 8, 0
RO Schwarz, 1906-03-30, 2, 9, England, c Crawford, Relf, 15, na, na, 2, 0
PW Sherwell, 1906-03-30, 2, 10, England, c Blythe, Lees, 30, na, na, 3, 0
AEE Vogler, 1906-03-30, 2, 11, England, not out, , 62, 75, na, 5, 3
