Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
378, 1953-12-24, 1, 11, New Zealand, run out, , 0, na, na, 0, 0
378, 1953-12-24, 3, 11, New Zealand, c Poore, Overton, 6, na, na, na, 0
379, 1954-01-01, 2, 11, New Zealand, not out, , 8, na, na, na, 0
381, 1954-01-29, 1, 11, New Zealand, , Blair, 0, na, na, 0, 0
382, 1954-02-05, 2, 11, New Zealand, , MacGibbon, 5, na, na, na, 0
407, 1955-06-09, 2, 11, England, not out, , 1, 17, na, 0, 0
407, 1955-06-09, 3, 11, England, , Tyson, 6, 15, na, 1, 0
409, 1955-06-23, 2, 11, England, not out, , 0, na, 0, 0, 0
409, 1955-06-23, 4, 11, England, not out, , 0, na, 0, 0, 0
411, 1955-07-21, 1, 11, England, lbw, Statham, 0, na, na, 0, 0
411, 1955-07-21, 3, 11, England, , Bailey, 6, na, na, na, 0
434, 1956-12-24, 2, 11, England, , Statham, 17, 23, na, 2, 1
434, 1956-12-24, 4, 11, England, not out, , 0, 8, na, 0, 0
435, 1957-01-01, 2, 11, England, c Evans, Wardle, 11, 8, na, 2, 0
435, 1957-01-01, 4, 11, England, , Laker, 1, 2, na, 0, 0
436, 1957-01-25, 2, 11, England, lbw, Wardle, 3, 6, na, 0, 0
437, 1957-02-15, 1, 11, England, lbw, Wardle, 6, 4, na, 1, 0
437, 1957-02-15, 3, 11, England, run out, , 1, 8, na, 0, 0
438, 1957-03-01, 1, 11, England, not out, , 0, 8, na, 0, 0
438, 1957-03-01, 3, 11, England, , Bailey, 3, 18, na, 0, 0
444, 1957-12-23, 3, 11, Australia, c Simpson, Davidson, 0, na, na, 0, 0
445, 1958-12-31, 2, 11, Australia, not out, , 0, na, na, 0, 0
445, 1958-12-31, 3, 11, Australia, c Simpson, Kline, 0, 1, 1, 0, 0
447, 1958-01-24, 2, 11, Australia, c Grout, Benaud, 0, na, na, 0, 0
449, 1958-02-07, 2, 10, Australia, , Benaud, 0, na, na, 0, 0
449, 1958-02-07, 3, 11, Australia, run out, , 3, na, na, 0, 0
451, 1958-02-28, 1, 11, Australia, not out, , 3, na, na, 0, 0
451, 1958-02-28, 3, 11, Australia, , Davidson, 0, na, na, 0, 0
492, 1960-06-09, 2, 11, England, not out, , 1, na, na, 0, 0
492, 1960-06-09, 4, 11, England, , Statham, 7, na, na, 1, 0
493, 1960-06-23, 2, 11, England, not out, , 8, na, na, na, 0
493, 1960-06-23, 3, 11, England, , Statham, 2, na, na, 0, 0
494, 1960-07-07, 2, 11, England, , Trueman, 0, 7, na, 0, 0
494, 1960-07-07, 3, 11, England, not out, , 1, 5, na, 0, 0
495, 1960-07-21, 2, 11, England, not out, , 0, na, na, 0, 0
496, 1960-08-18, 2, 11, England, , Trueman, 1, 8, na, 0, 0
523, 1962-02-02, 2, 10, New Zealand, , Motz, 17, na, na, na, 0
524, 1962-02-16, 2, 10, New Zealand, c Dowling, Reid, 5, na, na, na, 0
524, 1962-02-16, 4, 10, New Zealand, , Motz, 24, 49, na, na, 0
