Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
LJ Tancred, 1902-11-08, 2, 1, Australia, , Howell, 0, na, na, 0, 0
WA Shalders, 1902-11-08, 2, 2, Australia, c Darling, Saunders, 11, na, na, na, 0
CJE Smith, 1902-11-08, 2, 3, Australia, , Saunders, 16, na, na, na, 0
JH Sinclair, 1902-11-08, 2, 4, Australia, , Howell, 0, na, 1, 0, 0
PS Twentyman-Jones, 1902-11-08, 2, 5, Australia, , Howell, 0, na, 2, 0, 0
CB Llewellyn, 1902-11-08, 2, 6, Australia, , Howell, 1, na, na, 0, 0
CMH Hathorn, 1902-11-08, 2, 7, Australia, run out, , 19, na, na, na, 0
AW Nourse, 1902-11-08, 2, 8, Australia, , Saunders, 15, na, na, na, 0
EA Halliwell, 1902-11-08, 2, 9, Australia, run out, , 13, na, na, na, 0
JJ Kotze, 1902-11-08, 2, 10, Australia, , Saunders, 2, na, na, 0, 0
J Middleton, 1902-11-08, 2, 11, Australia, not out, , 1, na, na, 0, 0
LJ Tancred, 1902-11-08, 3, 1, Australia,                c &, Howell, 2, na, na, 0, 0
WA Shalders, 1902-11-08, 3, 2, Australia, c Darling, Hopkins, 40, na, na, na, 0
CJE Smith, 1902-11-08, 3, 3, Australia,                c &, Trumper, 45, na, na, na, 1
JH Sinclair, 1902-11-08, 3, 4, Australia, st Kelly, Saunders, 104, na, na, na, 6
PS Twentyman-Jones, 1902-11-08, 3, 5, Australia, , Hopkins, 0, na, na, 0, 0
CB Llewellyn, 1902-11-08, 3, 6, Australia, st Kelly, Howell, 8, na, na, na, 0
CMH Hathorn, 1902-11-08, 3, 7, Australia, st Kelly, Saunders, 18, na, na, na, 0
AW Nourse, 1902-11-08, 3, 8, Australia, , Howell, 5, na, na, na, 0
EA Halliwell, 1902-11-08, 3, 9, Australia, , Howell, 1, na, na, 0, 0
JJ Kotze, 1902-11-08, 3, 10, Australia, , Howell, 0, na, na, 0, 0
J Middleton, 1902-11-08, 3, 11, Australia, not out, , 0, na, na, 0, 0
