Match
Innings
,1315, 1,
,1315, 3,
,1318, 1,
,1320, 1,
,1320, 3,
,1321, 2,
,1347, 1,
,1347, 3,
,1349, 1,
,1349, 3,
,1350, 2,
,1350, 4,
,1356, 1,
,1356, 3,
,1360, 1,
,1360, 3,
,1380, 2,
,1381, 1,
,1382, 1,
,1382, 3,
,1392, 2,
,1392, 4,
,1393, 1,
,1393, 3,
,1397, 1,
,1400, 1,
,1403, 2,
,1403, 4,
,1406, 1,
,1406, 3,
,1410, 1,
,1410, 3,
,1414, 2,
,1417, 2,
,1419, 1,
,1421, 1,
,1421, 3,
,1422, 2,
,1422, 4,
,1429, 2,
,1429, 4,
,1433, 1,
,1433, 3,
,1437, 2,
,1440, 1,
,1440, 3,
,1441, 1,
,1441, 3,
,1446, 1,
,1452, 2,
,1466, 2,
,1468, 2,
,1471, 2,
,1475, 1,
,1480, 2,
,1480, 3,
,1482, 2,
,1484, 2,
,1484, 4,
,1486, 2,
,1504, 2,
,1504, 3,
,1505, 1,
,1505, 3,
,1507, 1,
,1507, 3,
,1514, 1,
,1519, 2,
,1526, 1,
,1526, 3,
,1529, 1,
,1534, 2,
,1538, 1,
,1538, 3,
,1541, 1,
,1541, 3,
,1542, 1,
,1542, 3,
,1544, 2,
,1544, 4,
,1563, 2,
,1564, 2,
,1569, 1,
,1569, 3,
,1576, 2,
,1576, 4,
,1580, 1,
,1580, 3,
,1582, 2,
,1582, 3,
,1624, 2,
,1626, 2,
,1626, 4,
,1635, 1,
,1637, 1,
,1642, 1,
,1651, 1,
,1653, 2,
,1654, 2,
,1654, 4,
,1659, 1,
,1659, 3,
,1664, 1,
,1664, 3,
,1666, 1,
,1666, 3,
,1674, 1,
,1674, 3,
,1679, 2,
,1681, 1,
,1682, 1,
,1686, 1,
,1689, 1,
,1689, 3,
,1692, 2,
,1709, 2,
,1710, 2,
,1710, 4,
,1722, 1,
,1724, 1,
,1724, 3,
,1728, 1,
,1728, 3,
,1730, 2,
,1730, 4,
,1732, 1,
,1732, 3,
,1734, 2,
,1734, 4,
,1736, 1,
,1750, 1,
,1777, 2,
,1779, 2,
,1779, 4,
,1780, 1,
,1780, 3,
,1792, 2,
,1792, 4,
,1795, 1,
,1795, 3,
,1798, 1,
,1798, 3,
,1801, 2,
,1801, 4,
,1812, 1,
,1812, 3,
,1823, 2,
,1823, 4,
,1825, 1,
,1825, 3,
,1827, 2,
,1827, 4,
,1828, 2,
,1829, 1,
,1829, 3,
