Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC Hudson, 1994-01-02, 1, 1, Australia, lbw, McGrath, 0, 7, 7, 0, 0
G Kirsten, 1994-01-02, 1, 2, Australia, st Healy, Warne, 67, 218, 186, 4, 0
WJ Cronje, 1994-01-02, 1, 3, Australia, c Waugh, McDermott, 41, 152, 101, 6, 0
DJ Cullinan, 1994-01-02, 1, 4, Australia, , Warne, 9, 16, 11, 2, 0
JN Rhodes, 1994-01-02, 1, 5, Australia, lbw, Warne, 4, 31, 20, 0, 0
KC Wessels, 1994-01-02, 1, 6, Australia,                c &, Warne, 3, 24, 15, 0, 0
DJ Richardson, 1994-01-02, 1, 7, Australia, c Taylor, Warne, 4, 9, 8, 1, 0
PL Symcox, 1994-01-02, 1, 8, Australia, , Warne, 7, 52, 48, 0, 0
CR Matthews, 1994-01-02, 1, 9, Australia, c Taylor, Warne, 0, 6, 3, 0, 0
PS de Villiers, 1994-01-02, 1, 10, Australia, c Waugh, McDermott, 18, 57, 48, 1, 0
AA Donald, 1994-01-02, 1, 11, Australia, not out, , 0, 19, 9, 0, 0
AC Hudson, 1994-01-02, 3, 1, Australia, c Healy, McDermott, 1, 12, 13, 0, 0
G Kirsten, 1994-01-02, 3, 2, Australia, , McDermott, 41, 146, 121, 8, 0
WJ Cronje, 1994-01-02, 3, 3, Australia, , McDermott, 38, 197, 152, 4, 0
KC Wessels, 1994-01-02, 3, 4, Australia, , Warne, 18, 72, 51, 1, 0
DJ Cullinan, 1994-01-02, 3, 5, Australia, lbw, Warne, 2, 16, 13, 0, 0
JN Rhodes, 1994-01-02, 3, 6, Australia, not out, , 76, 195, 162, 6, 1
DJ Richardson, 1994-01-02, 3, 7, Australia, lbw, McGrath, 24, 96, 70, 3, 0
PL Symcox, 1994-01-02, 3, 8, Australia, c Healy, McDermott, 4, 15, 14, 0, 0
CR Matthews, 1994-01-02, 3, 9, Australia, c Waugh, Warne, 4, 11, 10, 0, 0
PS de Villiers, 1994-01-02, 3, 10, Australia, lbw, Warne, 2, 17, 15, 0, 0
AA Donald, 1994-01-02, 3, 11, Australia, c Healy, Warne, 10, 42, 39, 0, 0
