Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
LJ Tancred, 1902-10-18, 2, 1, Australia, lbw, Noble, 19, na, na, na, 0
WA Shalders, 1902-10-18, 2, 2, Australia, , Howell, 42, na, na, na, 0
CMH Hathorn, 1902-10-18, 2, 3, Australia, c Armstrong, Noble, 12, na, na, na, 0
JH Sinclair, 1902-10-18, 2, 4, Australia, , Howell, 101, na, na, na, 2
CJE Smith, 1902-10-18, 2, 5, Australia, c Kelly, Trumper, 12, na, na, na, 0
CB Llewellyn, 1902-10-18, 2, 6, Australia,                c &, Trumper, 10, na, na, na, 0
AW Nourse, 1902-10-18, 2, 7, Australia,                c &, Trumper, 5, na, na, na, 0
EA Halliwell, 1902-10-18, 2, 8, Australia, c Kelly, Noble, 4, na, na, na, 0
JH Anderson, 1902-10-18, 2, 9, Australia, c Howell, Saunders, 32, na, na, na, 1
JJ Kotze, 1902-10-18, 2, 10, Australia, , Saunders, 0, na, na, 0, 0
J Middleton, 1902-10-18, 2, 11, Australia, not out, , 0, na, na, 0, 0
LJ Tancred, 1902-10-18, 4, 1, Australia, c Kelly, Howell, 29, na, na, na, 0
CMH Hathorn, 1902-10-18, 4, 2, Australia, , Saunders, 1, na, na, 0, 0
WA Shalders, 1902-10-18, 4, 3, Australia, , Saunders, 3, na, na, 0, 0
JH Sinclair, 1902-10-18, 4, 4, Australia, , Howell, 18, na, na, na, 0
CB Llewellyn, 1902-10-18, 4, 5, Australia, , Saunders, 0, na, na, 0, 0
CJE Smith, 1902-10-18, 4, 6, Australia, , Howell, 4, na, na, na, 0
JH Anderson, 1902-10-18, 4, 7, Australia, c Darling, Saunders, 11, na, na, na, 0
AW Nourse, 1902-10-18, 4, 8, Australia, not out, , 18, na, na, na, 0
EA Halliwell, 1902-10-18, 4, 9, Australia, , Saunders, 0, na, na, 0, 0
J Middleton, 1902-10-18, 4, 10, Australia, , Saunders, 0, na, na, 0, 0
JJ Kotze, 1902-10-18, 4, 11, Australia, st Kelly, Saunders, 0, na, na, 0, 0
