Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HW Taylor, 1924-06-14, 2, 1, England, , Tate, 7, na, na, na, 0
RH Catterall, 1924-06-14, 2, 2, England, , Gilligan, 0, na, na, 0, 0
MJ Susskind, 1924-06-14, 2, 3, England, c Kilner, Tate, 3, na, na, 0, 0
AW Nourse, 1924-06-14, 2, 4, England, lbw, Gilligan, 1, na, na, 0, 0
JMM Commaille, 1924-06-14, 2, 5, England, not out, , 1, na, na, 0, 0
JM Blanckenberg, 1924-06-14, 2, 6, England, , Tate, 4, na, na, na, 0
HG Deane, 1924-06-14, 2, 7, England, , Gilligan, 2, na, na, 0, 0
EP Nupen, 1924-06-14, 2, 8, England, , Gilligan, 0, na, na, 0, 0
SJ Pegler, 1924-06-14, 2, 9, England, , Tate, 0, na, na, 0, 0
TA Ward, 1924-06-14, 2, 10, England, , Gilligan, 1, na, na, 0, 0
GM Parker, 1924-06-14, 2, 11, England, lbw, Gilligan, 0, na, na, 0, 0
HW Taylor, 1924-06-14, 3, 1, England,                c &, Tate, 34, na, na, na, 0
JMM Commaille, 1924-06-14, 3, 2, England, c Hendren, Tate, 29, na, na, na, 0
MJ Susskind, 1924-06-14, 3, 3, England, , Gilligan, 51, na, na, na, 0
AW Nourse, 1924-06-14, 3, 4, England, c Wood, Gilligan, 34, na, na, na, 0
RH Catterall, 1924-06-14, 3, 5, England, c Hobbs, Tate, 120, 195, na, 15, 2
JM Blanckenberg, 1924-06-14, 3, 6, England, c Chapman, Gilligan, 56, na, na, na, 0
HG Deane, 1924-06-14, 3, 7, England, run out, , 5, na, na, na, 0
EP Nupen, 1924-06-14, 3, 8, England, lbw, Tate, 5, na, na, na, 0
TA Ward, 1924-06-14, 3, 9, England, , Gilligan, 19, na, na, na, 0
SJ Pegler, 1924-06-14, 3, 10, England, c Hobbs, Gilligan, 6, na, na, na, 0
GM Parker, 1924-06-14, 3, 11, England, not out, , 2, na, na, 0, 0
