Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HH Gibbs, 2002-02-15, 2, 1, Australia, c Gilchrist, Gillespie, 51, 120, 66, 10, 0
G Kirsten, 2002-02-15, 2, 2, Australia, c Gilchrist, Lee, 21, 54, 40, 4, 0
PR Adams, 2002-02-15, 2, 3, Australia, c Hayden, Lee, 6, 38, 26, 0, 0
GC Smith, 2002-02-15, 2, 4, Australia, c Gilchrist, McGrath, 1, 5, 6, 0, 0
JH Kallis, 2002-02-15, 2, 5, Australia,                c &, Warne, 16, 52, 31, 3, 0
ND McKenzie, 2002-02-15, 2, 6, Australia, c Martyn, Lee, 25, 118, 87, 2, 1
AG Prince, 2002-02-15, 2, 7, Australia, c Lee, Warne, 0, 32, 17, 0, 0
MV Boucher, 2002-02-15, 2, 8, Australia,                c &, Warne, 0, 3, 4, 0, 0
AJ Hall, 2002-02-15, 2, 9, Australia, not out, , 27, 68, 48, 4, 0
M Ntini, 2002-02-15, 2, 10, Australia, c McGrath, Warne, 14, 13, 8, 2, 1
DJ Terbrugge, 2002-02-15, 2, 11, Australia, c Gilchrist, Lee, 0, 4, 2, 0, 0
HH Gibbs, 2002-02-15, 4, 1, Australia, c Martyn, ME Waugh, 104, 298, 198, 15, 0
G Kirsten, 2002-02-15, 4, 2, Australia, run out (Martyn/Lee), , 64, 186, 134, 12, 0
GC Smith, 2002-02-15, 4, 3, Australia, c Gilchrist, ME Waugh, 42, 102, 82, 8, 0
JH Kallis, 2002-02-15, 4, 4, Australia, not out, , 61, 159, 113, 10, 0
ND McKenzie, 2002-02-15, 4, 5, Australia, c Hayden, Warne, 4, 16, 16, 1, 0
AG Prince, 2002-02-15, 4, 6, Australia, c ME Waugh, Warne, 48, 127, 86, 6, 0
MV Boucher, 2002-02-15, 4, 7, Australia, not out, , 8, 5, 5, 0, 1
