Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1952, 2010-01-14, 1, 2, India, c Dhoni, Khan, 100, 226, 164, 16, 0
1952, 2010-01-14, 3, 2, India, c Badrinath, Harbhajan Singh, 21, 87, 51, 2, 0
1960, 2010-05-10, 1, 2, West Indies, lbw, Shillingford, 31, na, 93, 2, 0
1960, 2010-05-10, 3, 2, West Indies, lbw, Benn, 22, na, 48, 2, 1
1961, 2010-05-18, 1, 2, West Indies, c Roach, Shillingford, 52, na, 70, 3, 2
1961, 2010-05-18, 3, 2, West Indies, , Bravo, 39, na, 129, 1, 1
1962, 2010-05-26, 2, 2, West Indies, c Chanderpaul, Roach, 1, na, 6, 0, 0
1962, 2010-05-26, 4, 2, West Indies, , Roach, 6, na, 9, 1, 0
1976, 2010-10-12, 1, 2, Pakistan, c Younis Khan, Abdur Rehman, 67, 171, 118, 9, 0
1976, 2010-10-12, 3, 1, Pakistan, lbw, Abdur Rehman, 26, 58, 49, 3, 0
1979, 2010-10-20, 1, 2, Pakistan, c Misbah-ul-Haq, Tanvir Ahmed, 2, 6, 3, 0, 0
1979, 2010-10-20, 3, 1, Pakistan, c Younis Khan, Abdur Rehman, 35, 69, 50, 3, 0
1985, 2010-11-16, 2, 2, India, c Gambhir, Harbhajan Singh, 77, 191, 114, 9, 1
1987, 2010-11-26, 2, 1, India, , Khan, 24, 54, 39, 3, 0
1987, 2010-11-26, 4, 2, India, c Pujara, Harbhajan Singh, 26, 78, 45, 4, 0
1988, 2011-01-02, 1, 1, India, c Dhoni, Sharma, 21, 65, 47, 3, 0
1988, 2011-01-02, 3, 2, India, lbw, Harbhajan Singh, 22, 97, 47, 1, 0
