Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DJ McGlew, 1953-01-24, 2, 1, Australia, c Hole, Johnston, 26, 113, na, 4, 0
WR Endean, 1953-01-24, 2, 2, Australia, c Langley, Benaud, 56, 176, na, 4, 0
RA McLean, 1953-01-24, 2, 3, Australia, c Hassett, Ring, 11, 37, na, 1, 0
JHB Waite, 1953-01-24, 2, 4, Australia, c Hole, Benaud, 44, 151, na, 2, 0
KJ Funston, 1953-01-24, 2, 5, Australia,                c &, Benaud, 92, 218, na, 7, 0
JC Watkins, 1953-01-24, 2, 6, Australia, , Benaud, 76, 199, na, 10, 0
JE Cheetham, 1953-01-24, 2, 7, Australia, , Johnston, 6, 27, na, 1, 0
PNF Mansell, 1953-01-24, 2, 8, Australia, c Hole, Johnston, 33, 56, na, 7, 0
HJ Tayfield, 1953-01-24, 2, 9, Australia, , Johnston, 16, 34, na, 1, 0
ERH Fuller, 1953-01-24, 2, 10, Australia,                c &, Johnston, 0, 17, na, 0, 0
MG Melle, 1953-01-24, 2, 11, Australia, not out, , 9, 7, na, 1, 0
DJ McGlew, 1953-01-24, 4, 1, Australia, c Langley, Johnston, 54, 114, na, 6, 0
JHB Waite, 1953-01-24, 4, 2, Australia, , Hole, 20, 100, na, 0, 0
RA McLean, 1953-01-24, 4, 3, Australia, c Hole, Benaud, 17, 36, na, 3, 0
WR Endean, 1953-01-24, 4, 4, Australia, , Harvey, 17, 125, na, 1, 0
KJ Funston, 1953-01-24, 4, 5, Australia, lbw, Johnston, 17, 43, na, 0, 0
JC Watkins, 1953-01-24, 4, 6, Australia, , Morris, 21, 42, na, 3, 0
JE Cheetham, 1953-01-24, 4, 7, Australia, not out, , 13, 29, na, 1, 0
PNF Mansell, 1953-01-24, 4, 8, Australia, not out, , 2, 13, na, 0, 0
