Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HH Gibbs, 2001-10-03, 2, 1, India, c Khan, Srinath, 107, 204, 145, 16, 2
G Kirsten, 2001-10-03, 2, 2, India, , Kumble, 73, 198, 132, 12, 0
JH Kallis, 2001-10-03, 2, 3, India, c Laxman, Nehra, 68, 214, 138, 10, 0
ND McKenzie, 2001-10-03, 2, 4, India, lbw, Kumble, 68, 145, 134, 7, 0
HH Dippenaar, 2001-10-03, 2, 5, India, , Srinath, 20, 81, 62, 5, 0
L Klusener, 2001-10-03, 2, 6, India,                c &, Kumble, 108, 195, 124, 18, 1
SM Pollock, 2001-10-03, 2, 7, India, c Das, Srinath, 0, 1, 1, 0, 0
MV Boucher, 2001-10-03, 2, 8, India, c Dravid, Srinath, 47, 110, 85, 5, 1
N Boje, 2001-10-03, 2, 9, India, c Dasgupta, Nehra, 6, 31, 26, 1, 0
M Ntini, 2001-10-03, 2, 10, India, c Dasgupta, Srinath, 23, 37, 23, 4, 1
M Hayward, 2001-10-03, 2, 11, India, not out, , 0, 6, 4, 0, 0
HH Gibbs, 2001-10-03, 4, 1, India, lbw, Kumble, 1, 11, 8, 0, 0
G Kirsten, 2001-10-03, 4, 2, India, not out, , 30, 60, 48, 4, 0
JH Kallis, 2001-10-03, 4, 3, India, not out, , 21, 49, 34, 4, 0
