Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2003-11-12, 1, 1, West Indies, c Lara, Edwards, 132, 266, 184, 22, 0
HH Gibbs, 2003-11-12, 1, 2, West Indies, , Collymore, 60, 174, 103, 8, 1
JA Rudolph, 2003-11-12, 1, 3, West Indies, c Lara, Drakes, 2, 17, 12, 0, 0
JH Kallis, 2003-11-12, 1, 4, West Indies, , Dillon, 158, 411, 297, 17, 1
M van Jaarsveld, 2003-11-12, 1, 5, West Indies, lbw, Dillon, 73, 136, 113, 13, 0
ND McKenzie, 2003-11-12, 1, 6, West Indies, c Jacobs, Edwards, 8, 60, 31, 1, 0
MV Boucher, 2003-11-12, 1, 7, West Indies, c Ganga, Collymore, 27, 79, 49, 3, 0
SM Pollock, 2003-11-12, 1, 8, West Indies, c Jacobs, Hinds, 30, 74, 51, 3, 0
RJ Peterson, 2003-11-12, 1, 9, West Indies, c Jacobs, Hinds, 25, 48, 36, 2, 0
A Nel, 2003-11-12, 1, 10, West Indies, , Hinds, 0, 2, 1, 0, 0
M Ntini, 2003-11-12, 1, 11, West Indies, not out, , 22, 34, 23, 2, 1
GC Smith, 2003-11-12, 3, 1, West Indies, c sub (DR Smith), Drakes, 44, 116, 70, 7, 0
HH Gibbs, 2003-11-12, 3, 2, West Indies, retired hurt, , 6, 66, 47, 0, 0
JA Rudolph, 2003-11-12, 3, 3, West Indies, c Sarwan, Hinds, 44, 158, 116, 4, 0
JH Kallis, 2003-11-12, 3, 4, West Indies, lbw, Hinds, 44, 96, 72, 3, 1
MV Boucher, 2003-11-12, 3, 5, West Indies, st Jacobs, Sarwan, 18, 26, 20, 2, 0
M van Jaarsveld, 2003-11-12, 3, 6, West Indies, run out (Sarwan), , 15, 21, 21, 2, 0
SM Pollock, 2003-11-12, 3, 7, West Indies, , Collymore, 10, 21, 17, 0, 0
ND McKenzie, 2003-11-12, 3, 8, West Indies, not out, , 9, 28, 11, 1, 0
RJ Peterson, 2003-11-12, 3, 9, West Indies, not out, , 18, 14, 11, 2, 0
