Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
168, 1927-12-24, 1, 6, England, lbw, Geary, 2, na, na, 0, 0
168, 1927-12-24, 3, 7, England, lbw, Geary, 29, na, na, na, 0
169, 1928-12-31, 2, 5, England, , Freeman, 36, na, na, na, 0
169, 1928-12-31, 4, 5, England, c Holmes, Astill, 23, na, na, na, 0
170, 1928-01-21, 1, 6, England, , Peebles, 14, na, na, na, 0
170, 1928-01-21, 3, 6, England, , Freeman, 42, na, na, na, 0
171, 1928-01-28, 2, 3, England, , Hammond, 0, na, na, 0, 0
171, 1928-01-28, 4, 3, England, lbw, Staples, 45, na, na, na, 0
172, 1928-02-04, 2, 3, England, c Hammond, Staples, 2, na, na, 0, 0
181, 1929-06-15, 2, 5, England, , Tate, 5, na, na, na, 0
182, 1929-06-29, 2, 4, England, lbw, Tate, 88, na, na, na, 0
182, 1929-06-29, 4, 4, England, not out, , 17, na, na, na, 0
183, 1929-07-13, 1, 4, England, st Duckworth, Freeman, 17, na, na, na, 0
183, 1929-07-13, 3, 4, England, lbw, Freeman, 14, na, na, na, 0
184, 1929-07-27, 2, 7, England, lbw, Geary, 63, na, na, na, 0
184, 1929-07-27, 3, 6, England, st Duckworth, Woolley, 36, na, na, na, 0
185, 1929-08-17, 2, 7, England, c Ames, Clark, 81, na, na, na, 0
212, 1931-11-27, 2, 8, Australia, c McCabe, Ironmonger, 3, 63, na, 0, 0
212, 1931-11-27, 3, 7, Australia, , Wall, 5, 22, na, na, 0
213, 1931-12-18, 1, 3, Australia, st Oldfield, Grimmett, 20, 41, na, 3, 0
213, 1931-12-18, 3, 3, Australia, lbw, Grimmett, 17, 55, na, 1, 0
214, 1932-12-31, 2, 5, Australia, lbw, Ironmonger, 33, 89, na, 2, 0
214, 1932-12-31, 4, 5, Australia, , Ironmonger, 4, 4, na, 1, 0
215, 1932-01-29, 1, 6, Australia,                c &, Grimmett, 0, 5, na, 0, 0
215, 1932-01-29, 3, 8, Australia, , Grimmett, 15, na, na, 1, 1
216, 1932-02-12, 1, 7, Australia, c Nash, Ironmonger, 1, 8, na, 0, 0
216, 1932-02-12, 3, 6, Australia, c Rigg, Ironmonger, 0, 2, 3, 0, 0
217, 1932-02-27, 2, 7, New Zealand, , Newman, 51, 50, na, na, 2
