Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1825, 2006-11-26, 1, 10, India, not out, , 31, 92, 52, 3, 0
1825, 2006-11-26, 3, 9, India, c Singh, Sehwag, 27, 50, 41, 4, 0
1864, 2008-01-22, 2, 9, Bangladesh, c Mushfiqur Rahim, Shahadat Hossain, 1, 6, 5, 0, 0
1870, 2008-02-26, 1, 8, India,                c &, Harbhajan Singh, 35, 91, 54, 7, 0
1871, 2008-03-03, 2, 8, India, lbw, Harbhajan Singh, 1, 19, 12, 0, 0
1873, 2008-03-11, 1, 8, India, c Dravid, Harbhajan Singh, 17, 19, 17, 3, 0
1873, 2008-03-11, 3, 8, India, , Sharma, 0, 2, 3, 0, 0
1880, 2008-06-10, 2, 8, England, , Panesar, 6, 22, 22, 1, 0
1881, 2008-06-18, 2, 8, England, , Panesar, 0, 10, 6, 0, 0
1883, 2008-07-30, 2, 9, England, lbw, Anderson, 18, 46, 33, 4, 0
1885, 2008-07-07, 1, 8, England, c Bell, Broad, 17, 49, 30, 3, 0
1885, 2008-07-07, 3, 8, England, c Bell, Panesar, 10, 25, 22, 1, 0
1893, 2008-10-19, 1, 8, Bangladesh, c Mohammad Ashraful, Shakib Al Hasan, 8, 17, 12, 1, 0
1895, 2008-10-26, 2, 8, Bangladesh, , Shakib Al Hasan, 0, 2, 1, 0, 0
1899, 2008-11-17, 2, 8, Australia, c Krejza, Johnson, 1, 10, 10, 0, 0
1902, 2008-11-26, 2, 8, Australia, , Johnson, 21, 45, 39, 4, 0
1904, 2009-01-03, 2, 8, Australia, , Siddle, 40, 147, 134, 5, 0
1904, 2009-01-03, 4, 2, Australia, c Johnson, Bollinger, 0, 4, 2, 0, 0
1910, 2009-02-26, 2, 8, Australia,                c &, Siddle, 2, 26, 22, 0, 0
1910, 2009-02-26, 4, 8, Australia, c Hughes, Johnson, 2, 24, 12, 0, 0
1913, 2009-02-06, 2, 9, Australia, , McDonald, 2, 8, 3, 0, 0
1913, 2009-02-06, 4, 8, Australia, c Haddin, Katich, 24, 101, 78, 4, 0
1942, 2009-11-16, 1, 8, England, c Prior, Onions, 13, 53, 48, 2, 0
1942, 2009-11-16, 3, 9, England, not out, , 22, 21, 13, 4, 0
1944, 2009-11-26, 1, 8, England, lbw, Swann, 23, 87, 49, 2, 0
1944, 2009-11-26, 3, 8, England, lbw, Swann, 15, 51, 40, 3, 0
1946, 2010-01-03, 1, 9, England, c Swann, Anderson, 0, 8, 3, 0, 0
1952, 2010-01-14, 1, 11, India, not out, , 11, 34, 34, 2, 0
1952, 2010-01-14, 3, 11, India, lbw, Harbhajan Singh, 12, 76, 60, 3, 0
1960, 2010-05-10, 1, 10, West Indies, , Benn, 2, na, 10, 0, 0
1962, 2010-05-26, 2, 11, West Indies, c Bravo, Benn, 9, na, 12, 2, 0
1976, 2010-10-12, 1, 11, Pakistan, lbw, Saeed Ajmal, 10, 27, 19, 1, 0
1979, 2010-10-20, 1, 11, Pakistan, not out, , 35, 53, 40, 5, 0
1987, 2010-11-26, 2, 10, India, c Harbhajan Singh, Sharma, 10, 30, 30, 1, 0
1987, 2010-11-26, 4, 10, India, c Dhoni, Sharma, 20, 48, 47, 3, 0
1988, 2011-01-02, 1, 9, India, c Dhoni, Sreesanth, 8, 10, 11, 2, 0
1988, 2011-01-02, 3, 10, India, c Sreesanth, Harbhajan Singh, 28, 52, 45, 4, 0
2016, 2011-10-09, 2, 10, Australia, run out (Siddle), , 1, 5, 1, 0, 0
2018, 2011-10-17, 1, 10, Australia, c Watson, Clarke, 6, 18, 14, 1, 0
2018, 2011-10-17, 3, 10, Australia, , Cummins, 0, 2, 1, 0, 0
2023, 2011-11-15, 2, 10, Sri Lanka, c Samaraweera, Welegedara, 4, 7, 4, 1, 0
