Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HW Taylor, 1924-06-28, 1, 1, England, c Wood, Gilligan, 4, 3, 6, na, 0
JMM Commaille, 1924-06-28, 1, 2, England, , Gilligan, 0, na, na, 0, 0
MJ Susskind, 1924-06-28, 1, 3, England, c Tate, Hearne, 64, na, na, na, 0
AW Nourse, 1924-06-28, 1, 4, England, c Woolley, Tate, 4, na, na, na, 0
RH Catterall, 1924-06-28, 1, 5, England, , Gilligan, 120, 200, na, 16, 0
JM Blanckenberg, 1924-06-28, 1, 6, England, , Tate, 12, na, na, na, 0
HG Deane, 1924-06-28, 1, 7, England, , Tyldesley, 33, na, na, na, 0
GA Faulkner, 1924-06-28, 1, 8, England, , Fender, 25, na, na, na, 0
TA Ward, 1924-06-28, 1, 9, England, , Tyldesley, 1, na, na, 0, 0
SJ Pegler, 1924-06-28, 1, 10, England, c Fender, Tyldesley, 0, na, na, 0, 0
GM Parker, 1924-06-28, 1, 11, England, not out, , 1, na, na, 0, 0
HG Deane, 1924-06-28, 3, 1, England, c Sutcliffe, Hearne, 24, na, na, na, 0
JMM Commaille, 1924-06-28, 3, 2, England, lbw, Tyldesley, 37, na, na, na, 0
MJ Susskind, 1924-06-28, 3, 3, England, lbw, Tyldesley, 53, 150, na, na, 0
AW Nourse, 1924-06-28, 3, 4, England, lbw, Gilligan, 11, na, na, na, 0
HW Taylor, 1924-06-28, 3, 5, England, , Gilligan, 8, na, na, na, 0
RH Catterall, 1924-06-28, 3, 6, England, c Gilligan, Tyldesley, 45, na, na, na, 0
JM Blanckenberg, 1924-06-28, 3, 7, England, c Hobbs, Fender, 15, na, na, na, 0
GA Faulkner, 1924-06-28, 3, 8, England, run out, , 12, na, na, na, 0
SJ Pegler, 1924-06-28, 3, 9, England, , Tate, 8, na, na, na, 0
TA Ward, 1924-06-28, 3, 10, England, not out, , 3, na, na, 0, 0
GM Parker, 1924-06-28, 3, 11, England, , Tate, 0, 1, 1, 0, 0
