Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2007-10-16, 2, 1, New Zealand, , Martin, 2, 4, 6, 0, 0
HH Gibbs, 2007-10-16, 2, 2, New Zealand, , Martin, 25, 40, 27, 4, 0
HM Amla, 2007-10-16, 2, 3, New Zealand, c Papps, O'Brien, 103, 349, 216, 15, 0
JH Kallis, 2007-10-16, 2, 4, New Zealand, lbw, Gillespie, 131, 221, 177, 17, 2
AG Prince, 2007-10-16, 2, 5, New Zealand, c sub (JM How), Gillespie, 13, 44, 30, 2, 0
AB de Villiers, 2007-10-16, 2, 6, New Zealand, c McCullum, Gillespie, 33, 71, 51, 6, 0
MV Boucher, 2007-10-16, 2, 7, New Zealand, , Gillespie, 1, 15, 10, 0, 0
PL Harris, 2007-10-16, 2, 8, New Zealand, c McCullum, Gillespie, 0, 15, 10, 0, 0
A Nel, 2007-10-16, 2, 9, New Zealand, lbw, Vettori, 25, 56, 30, 1, 2
DW Steyn, 2007-10-16, 2, 10, New Zealand, c Papps, O'Brien, 25, 55, 40, 2, 1
M Ntini, 2007-10-16, 2, 11, New Zealand, not out, , 0, 2, 0, 0, 0
