Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Kirsten, 2000-11-30, 2, 1, New Zealand, c Parore, Walmsley, 49, 183, 118, 9, 0
HH Dippenaar, 2000-11-30, 2, 2, New Zealand, lbw, Martin, 35, 127, 114, 4, 0
JH Kallis, 2000-11-30, 2, 3, New Zealand, c Parore, Astle, 12, 21, 22, 2, 0
DJ Cullinan, 2000-11-30, 2, 4, New Zealand, , Walker, 33, 95, 75, 5, 1
SM Pollock, 2000-11-30, 2, 5, New Zealand, c Spearman, Martin, 33, 117, 110, 5, 0
ND McKenzie, 2000-11-30, 2, 6, New Zealand, c Spearman, McMillan, 120, 269, 207, 20, 0
MV Boucher, 2000-11-30, 2, 7, New Zealand, , O'Connor, 0, 6, 5, 0, 0
L Klusener, 2000-11-30, 2, 8, New Zealand, c Parore, Martin, 6, 21, 12, 1, 0
N Boje, 2000-11-30, 2, 9, New Zealand, c Parore, O'Connor, 51, 234, 168, 8, 0
AA Donald, 2000-11-30, 2, 10, New Zealand, lbw, Martin, 9, 42, 32, 1, 0
M Ntini, 2000-11-30, 2, 11, New Zealand, not out, , 0, 6, 5, 0, 0
HH Dippenaar, 2000-11-30, 4, 1, New Zealand, lbw, O'Connor, 0, 19, 15, 0, 0
G Kirsten, 2000-11-30, 4, 2, New Zealand, not out, , 47, 128, 104, 5, 0
JH Kallis, 2000-11-30, 4, 3, New Zealand, c O'Connor, Martin, 23, 65, 49, 5, 0
DJ Cullinan, 2000-11-30, 4, 4, New Zealand, , Walmsley, 11, 22, 20, 2, 0
ND McKenzie, 2000-11-30, 4, 5, New Zealand, not out, , 7, 20, 17, 0, 1
