Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
548, 1963-12-06, 2, 7, Australia, , O'Neill, 17, 39, na, 2, 0
549, 1964-01-01, 1, 6, Australia, st Grout, Martin, 14, 72, 56, 1, 0
549, 1964-01-01, 3, 6, Australia, c Grout, Martin, 31, 75, 67, 4, 0
550, 1964-01-10, 2, 6, Australia, , McKenzie, 0, 1, 2, 0, 0
550, 1964-01-10, 4, 7, Australia, not out, , 13, 37, 32, 1, 0
558, 1964-02-21, 1, 8, New Zealand, , Motz, 44, 131, na, na, 0
559, 1964-02-28, 2, 8, New Zealand, c Sinclair, Reid, 8, na, na, na, 0
559, 1964-02-28, 4, 4, New Zealand, , Blair, 0, na, 2, 0, 0
575, 1965-01-22, 1, 7, England, not out, , 5, 14, na, 0, 0
578, 1965-02-12, 1, 7, England, c Barrington, Palmer, 66, 191, na, 4, 1
594, 1965-07-22, 1, 7, England, c Barrington, Rumsey, 17, na, na, na, 0
594, 1965-07-22, 3, 7, England, c Barrington, Rumsey, 31, na, na, na, 0
595, 1965-08-05, 1, 7, England, run out, , 38, 107, na, 5, 0
595, 1965-08-05, 3, 7, England, c Parfitt, Larter, 4, 17, na, 0, 0
596, 1965-08-26, 1, 7, England, c Barrington, Higgs, 20, 59, na, 3, 0
596, 1965-08-26, 3, 7, England, , Higgs, 0, 2, na, 0, 0
611, 1966-12-23, 1, 8, Australia, c Taber, Simpson, 19, na, na, na, 0
611, 1966-12-23, 3, 8, Australia, c Chappell, Simpson, 76, 199, na, na, 0
613, 1967-12-31, 2, 7, Australia, c Cowper, Simpson, 50, 114, na, na, 0
613, 1967-12-31, 3, 7, Australia, lbw, Chappell, 18, 106, na, na, 0
615, 1967-01-20, 1, 8, Australia, run out, , 42, na, na, na, 0
616, 1967-02-03, 2, 8, Australia, c Taber, Renneberg, 12, 41, na, na, 0
617, 1967-02-24, 2, 8, Australia, lbw, Watson, 8, na, na, na, 0
