Match
Innings
,1590, 2,
,1590, 3,
,1593, 1,
,1593, 3,
,1595, 2,
,1595, 4,
,1619, 1,
,1621, 2,
,1624, 2,
,1626, 2,
,1626, 4,
,1740, 2,
,1747, 2,
,1749, 2,
,1750, 1,
,1777, 2,
,1777, 4,
,1779, 2,
,1779, 4,
,1780, 1,
,1780, 3,
,1789, 1,
,1789, 3,
,1792, 2,
,1792, 4,
,1795, 1,
,1795, 3,
,1798, 1,
,1798, 3,
,1800, 2,
,1801, 2,
,1801, 4,
,1810, 1,
,1810, 3,
,1812, 1,
,1812, 3,
,1823, 2,
,1823, 4,
,1825, 1,
,1825, 3,
,1827, 2,
,1827, 4,
,1828, 2,
,1829, 1,
,1829, 3,
,1830, 2,
,1830, 4,
,1843, 1,
,1843, 3,
,1844, 1,
,1844, 3,
,1846, 1,
,1846, 3,
,1848, 2,
,1856, 2,
,1856, 4,
,1858, 2,
,1858, 4,
,1860, 2,
,1864, 2,
,1864, 4,
,1865, 1,
,1870, 1,
,1870, 3,
,1871, 2,
,1873, 1,
,1873, 3,
,1880, 2,
,1880, 3,
,1881, 2,
,1883, 2,
,1883, 4,
,1885, 1,
,1885, 3,
,1893, 1,
,1895, 2,
,1916, 2,
,1942, 1,
,1942, 3,
,1944, 1,
,1944, 3,
,1946, 1,
,1946, 3,
,1948, 2,
,1951, 1,
,1952, 1,
,1952, 3,
,1960, 1,
,1960, 3,
,1961, 1,
,1962, 2,
,1976, 1,
,1979, 1,
,1979, 3,
,1987, 2,
,1987, 4,
,1988, 1,
,1988, 3,
,2016, 2,
,2018, 1,
,2018, 3,
,2023, 2,
