Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HH Gibbs, 2002-01-22, 2, 1, Australia, lbw, Warne, 34, 69, 50, 5, 0
G Kirsten, 2002-01-22, 2, 2, Australia, c Warne, McGrath, 1, 9, 2, 0, 0
AG Prince, 2002-01-22, 2, 3, Australia, c Hayden, Gillespie, 49, 146, 98, 7, 0
JH Kallis, 2002-01-22, 2, 4, Australia, c Warne, Lee, 3, 9, 10, 0, 0
ND McKenzie, 2002-01-22, 2, 5, Australia, c Gillespie, McGrath, 16, 44, 26, 3, 0
HH Dippenaar, 2002-01-22, 2, 6, Australia, c Gilchrist, McGrath, 2, 37, 25, 0, 0
MV Boucher, 2002-01-22, 2, 7, Australia, c Gilchrist, Lee, 23, 65, 32, 4, 0
N Boje, 2002-01-22, 2, 8, Australia, c ME Waugh, Gillespie, 0, 12, 9, 0, 0
M Ntini, 2002-01-22, 2, 9, Australia, c SR Waugh, Lee, 9, 31, 18, 2, 0
A Nel, 2002-01-22, 2, 10, Australia, lbw, Warne, 7, 22, 16, 1, 0
AA Donald, 2002-01-22, 2, 11, Australia, not out, , 3, 8, 7, 0, 0
HH Gibbs, 2002-01-22, 3, 1, Australia, st Gilchrist, Warne, 47, 124, 82, 8, 0
G Kirsten, 2002-01-22, 3, 2, Australia, c Martyn, Gillespie, 12, 30, 21, 3, 0
AG Prince, 2002-01-22, 3, 3, Australia, , Warne, 28, 75, 49, 4, 0
JH Kallis, 2002-01-22, 3, 4, Australia, c Gilchrist, McGrath, 8, 23, 19, 2, 0
ND McKenzie, 2002-01-22, 3, 5, Australia, not out, , 27, 52, 34, 5, 0
HH Dippenaar, 2002-01-22, 3, 6, Australia, lbw, Warne, 1, 10, 8, 0, 0
MV Boucher, 2002-01-22, 3, 7, Australia, , Warne, 1, 3, 4, 0, 0
N Boje, 2002-01-22, 3, 8, Australia, c Ponting, McGrath, 5, 15, 9, 1, 0
M Ntini, 2002-01-22, 3, 9, Australia, , McGrath, 0, 1, 1, 0, 0
A Nel, 2002-01-22, 3, 10, Australia, c Langer, McGrath, 0, 2, 2, 0, 0
AA Donald, 2002-01-22, 3, 11, Australia, c Hayden, McGrath, 0, 8, 5, 0, 0
