Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
242, 1935-06-15, 2, 11, England, c Robins, Nichols, 4, na, na, na, 0
243, 1935-06-29, 1, 10, England, not out, , 4, na, na, na, 0
244, 1935-07-13, 2, 10, England, c Hammond, Nichols, 18, na, na, na, 0
245, 1935-07-27, 2, 10, England, c Verity, Bowes, 3, na, na, 0, 0
246, 1935-08-17, 1, 11, England, c Ames, Bowes, 0, na, na, 0, 0
247, 1935-12-14, 1, 10, Australia, , Fleetwood-Smith, 35, 40, na, 6, 0
247, 1935-12-14, 3, 10, Australia, , O'Reilly, 16, 11, na, 2, 1
248, 1935-12-24, 1, 9, Australia, , Grimmett, 8, na, na, na, 0
248, 1935-12-24, 3, 9, Australia, , O'Reilly, 35, na, na, na, 0
249, 1936-01-01, 2, 9, Australia, , Grimmett, 0, na, na, 0, 0
249, 1936-01-01, 3, 9, Australia, c Richardson, O'Reilly, 0, na, na, 0, 0
251, 1936-02-28, 1, 9, Australia, , Grimmett, 0, na, 1, 0, 0
251, 1936-02-28, 3, 11, Australia, c Richardson, O'Reilly, 0, na, 1, 0, 0
