Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
168, 1927-12-24, 1, 10, England, not out, , 2, na, na, 0, 0
168, 1927-12-24, 3, 9, England, lbw, Hammond, 53, na, na, na, 0
169, 1928-12-31, 2, 8, England, , Astill, 13, na, na, na, 0
169, 1928-12-31, 4, 8, England, c Hammond, Freeman, 11, na, na, na, 0
170, 1928-01-21, 1, 8, England, c Stevens, Peebles, 2, na, na, 0, 0
170, 1928-01-21, 3, 9, England, not out, , 8, na, na, na, 1
171, 1928-01-28, 2, 9, England, not out, , 26, na, na, na, 1
172, 1928-02-04, 2, 9, England, not out, , 19, na, na, na, 0
181, 1929-06-15, 2, 9, England, not out, , 14, na, na, na, 0
183, 1929-07-13, 1, 8, England, , Freeman, 60, na, na, na, 4
183, 1929-07-13, 3, 8, England, , Woolley, 0, na, na, 0, 0
184, 1929-07-27, 2, 9, England, c Geary, Freeman, 6, na, na, na, 0
184, 1929-07-27, 3, 10, England, c Duckworth, Freeman, 4, na, na, na, 0
185, 1929-08-17, 2, 10, England, not out, , 24, na, na, na, 0
200, 1930-12-24, 1, 10, England, c Hammond, Voce, 2, 3, na, 0, 0
200, 1930-12-24, 3, 10, England, , Voce, 1, 10, na, 0, 0
202, 1931-01-01, 1, 10, England, not out, , 3, na, na, 0, 0
204, 1931-01-16, 1, 9, England, c Duckworth, Voce, 18, na, na, na, 0
204, 1931-01-16, 3, 9, England, c sub, White, 5, na, na, na, 0
206, 1931-02-13, 2, 10, England, lbw, Peebles, 0, 1, 2, 0, 0
207, 1931-02-21, 1, 9, England, c Chapman, Peebles, 6, 30, na, 0, 0
207, 1931-02-21, 3, 9, England, not out, , 5, 8, na, 1, 0
212, 1931-11-27, 2, 9, Australia, c Nitschke, Grimmett, 10, 40, na, 0, 0
212, 1931-11-27, 3, 9, Australia, c sub, Wall, 1, 10, na, 0, 0
213, 1931-12-18, 1, 8, Australia, not out, , 31, 84, na, 5, 0
213, 1931-12-18, 3, 8, Australia, c Ponsford, Grimmett, 35, 95, na, 3, 0
214, 1932-12-31, 2, 8, Australia, c Oldfield, Wall, 16, 60, na, 1, 0
214, 1932-12-31, 4, 8, Australia, c Ponsford, Grimmett, 34, 40, na, 5, 1
215, 1932-01-29, 1, 8, Australia, not out, , 48, 126, na, 4, 0
215, 1932-01-29, 3, 6, Australia, , Grimmett, 5, na, na, 0, 0
216, 1932-02-12, 1, 8, Australia, c Nash, Ironmonger, 1, 8, na, 0, 0
216, 1932-02-12, 3, 9, Australia, not out, , 8, 20, na, 1, 0
217, 1932-02-27, 2, 8, New Zealand, c Page, Blunt, 3, na, na, 0, 0
218, 1932-03-04, 2, 8, New Zealand,                c &, Vivian, 33, na, na, na, 1
242, 1935-06-15, 2, 8, England, lbw, Nichols, 0, na, na, 0, 0
244, 1935-07-13, 2, 8, England, c Barber, Verity, 0, na, na, 0, 0
245, 1935-07-27, 2, 8, England, not out, , 14, na, na, na, 0
246, 1935-08-17, 1, 9, England, , Robins, 5, na, na, na, 0
