Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HH Gibbs, 2001-10-16, 1, 1, India, c Sehwag, Tendulkar, 196, 442, 354, 25, 1
G Kirsten, 2001-10-16, 1, 2, India, c Laxman, Srinath, 4, 26, 16, 0, 0
JH Kallis, 2001-10-16, 1, 3, India, , Srinath, 24, 86, 70, 2, 0
ND McKenzie, 2001-10-16, 1, 4, India, , Harbhajan Singh, 12, 35, 28, 0, 0
HH Dippenaar, 2001-10-16, 1, 5, India, c Dasgupta, Agarkar, 29, 171, 138, 4, 0
L Klusener, 2001-10-16, 1, 6, India, c Laxman, Srinath, 9, 14, 13, 2, 0
SM Pollock, 2001-10-16, 1, 7, India, c Harbhajan Singh, Srinath, 3, 32, 19, 0, 0
MV Boucher, 2001-10-16, 1, 8, India, not out, , 68, 107, 70, 9, 1
N Boje, 2001-10-16, 1, 9, India, lbw, Kumble, 1, 3, 2, 0, 0
M Ntini, 2001-10-16, 1, 10, India, c Das, Srinath, 10, 21, 14, 2, 0
M Hayward, 2001-10-16, 1, 11, India, , Srinath, 0, 8, 6, 0, 0
HH Gibbs, 2001-10-16, 3, 1, India, , Agarkar, 12, 34, 23, 3, 0
G Kirsten, 2001-10-16, 3, 2, India, c Laxman, Srinath, 5, 21, 17, 1, 0
JH Kallis, 2001-10-16, 3, 3, India, not out, , 89, 300, 229, 6, 1
ND McKenzie, 2001-10-16, 3, 4, India, c Dasgupta, Srinath, 2, 22, 17, 0, 0
HH Dippenaar, 2001-10-16, 3, 5, India, c Sehwag, Harbhajan Singh, 28, 95, 76, 4, 0
L Klusener, 2001-10-16, 3, 6, India, c Sehwag, Harbhajan Singh, 29, 47, 32, 3, 2
SM Pollock, 2001-10-16, 3, 7, India, not out, , 55, 120, 80, 6, 1
