Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Kirsten, 1999-12-09, 1, 1, England, c Hussain, Caddick, 15, 33, 29, 2, 0
HH Gibbs, 1999-12-09, 1, 2, England, run out (Flintoff), , 48, 138, 98, 8, 0
JH Kallis, 1999-12-09, 1, 3, England, c Caddick, Silverwood, 1, 38, 30, 0, 0
DJ Cullinan, 1999-12-09, 1, 4, England, st Stewart, Tufnell, 58, 141, 99, 8, 0
WJ Cronje, 1999-12-09, 1, 5, England, c Flintoff, Tufnell, 2, 8, 4, 0, 0
JN Rhodes, 1999-12-09, 1, 6, England, c Atherton, Flintoff, 50, 176, 132, 5, 0
L Klusener, 1999-12-09, 1, 7, England, c Adams, Gough, 174, 333, 221, 25, 2
SM Pollock, 1999-12-09, 1, 8, England, c Vaughan, Flintoff, 7, 16, 13, 0, 0
MV Boucher, 1999-12-09, 1, 9, England, c Stewart, Tufnell, 42, 157, 119, 5, 0
AA Donald, 1999-12-09, 1, 10, England, c Hussain, Tufnell, 9, 18, 18, 2, 0
M Hayward, 1999-12-09, 1, 11, England, not out, , 10, 42, 24, 2, 0
G Kirsten, 1999-12-09, 3, 1, England, c Vaughan, Gough, 2, 18, 23, 0, 0
HH Gibbs, 1999-12-09, 3, 2, England, c Flintoff, Caddick, 10, 55, 38, 1, 0
JH Kallis, 1999-12-09, 3, 3, England, not out, , 85, 358, 260, 4, 0
DJ Cullinan, 1999-12-09, 3, 4, England, , Caddick, 18, 64, 45, 2, 0
WJ Cronje, 1999-12-09, 3, 5, England, c Vaughan, Flintoff, 27, 77, 55, 3, 0
JN Rhodes, 1999-12-09, 3, 6, England, not out, , 57, 177, 145, 6, 0
