Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2006-11-26, 1, 1, India, c Tendulkar, Khan, 5, 12, 13, 0, 0
AB de Villiers, 2006-11-26, 1, 2, India, c Tendulkar, Sreesanth, 9, 64, 38, 1, 0
HM Amla, 2006-11-26, 1, 3, India, lbw, Khan, 1, 17, 9, 0, 0
HH Gibbs, 2006-11-26, 1, 4, India, c Dhoni, Sreesanth, 63, 143, 88, 13, 0
AG Prince, 2006-11-26, 1, 5, India, c Laxman, Sreesanth, 121, 315, 212, 16, 0
MV Boucher, 2006-11-26, 1, 6, India, , Sreesanth, 53, 114, 91, 7, 0
SM Pollock, 2006-11-26, 1, 7, India, c Sehwag, Singh, 11, 35, 23, 2, 0
AJ Hall, 2006-11-26, 1, 8, India, lbw, Kumble, 0, 5, 4, 0, 0
A Nel, 2006-11-26, 1, 9, India, , Kumble, 0, 2, 3, 0, 0
M Morkel, 2006-11-26, 1, 10, India, not out, , 31, 92, 52, 3, 0
M Ntini, 2006-11-26, 1, 11, India, lbw, Kumble, 16, 46, 30, 2, 0
GC Smith, 2006-11-26, 3, 1, India, , Sreesanth, 58, 162, 81, 11, 0
AB de Villiers, 2006-11-26, 3, 2, India, c Laxman, Singh, 47, 143, 100, 8, 0
HM Amla, 2006-11-26, 3, 3, India, lbw, Sreesanth, 0, 7, 4, 0, 0
HH Gibbs, 2006-11-26, 3, 4, India, c sub (KD Karthik), Kumble, 9, 40, 24, 1, 0
AG Prince, 2006-11-26, 3, 5, India, c Ganguly, Sreesanth, 0, 4, 3, 0, 0
MV Boucher, 2006-11-26, 3, 6, India, lbw, Khan, 8, 34, 14, 1, 0
SM Pollock, 2006-11-26, 3, 7, India, not out, , 63, 128, 99, 10, 0
AJ Hall, 2006-11-26, 3, 8, India, lbw, Sreesanth, 21, 68, 52, 3, 0
M Morkel, 2006-11-26, 3, 9, India, c Singh, Sehwag, 27, 50, 41, 4, 0
