Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
LJ Tancred, 1912-08-05, 1, 1, Australia, c Kelleway, Matthews, 30, na, na, 2, 1
HW Taylor, 1912-08-05, 1, 2, Australia, , Whitty, 2, na, na, 0, 0
AW Nourse, 1912-08-05, 1, 3, Australia, , Whitty, 64, 165, na, 6, 0
GA Faulkner, 1912-08-05, 1, 4, Australia, c Kelleway, Emery, 15, na, na, na, 0
CB Llewellyn, 1912-08-05, 1, 5, Australia, , Emery, 12, na, na, na, 0
LA Stricker, 1912-08-05, 1, 6, Australia, lbw, Macartney, 37, na, na, na, 0
SJ Snooke, 1912-08-05, 1, 7, Australia, , Kelleway, 20, na, na, na, 0
GC White, 1912-08-05, 1, 8, Australia, not out, , 59, na, na, 2, 0
R Beaumont, 1912-08-05, 1, 9, Australia, , Hazlitt, 2, na, na, 0, 0
SJ Pegler, 1912-08-05, 1, 10, Australia, , Hazlitt, 26, na, na, na, 0
TA Ward, 1912-08-05, 1, 11, Australia, c Emery, Matthews, 24, na, na, na, 0
