Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TL Goddard, 1965-02-12, 1, 1, England, c Boycott, Allen, 61, 161, na, 5, 0
EJ Barlow, 1965-02-12, 1, 2, England, c Parfitt, Boycott, 69, 237, na, 7, 0
KC Bland, 1965-02-12, 1, 3, England, c Parfitt, Titmus, 48, 93, na, 3, 1
RG Pollock, 1965-02-12, 1, 4, England,                c &, Allen, 137, 272, 236, 18, 0
AJ Pithey, 1965-02-12, 1, 5, England, c Barrington, Allen, 23, 132, 122, 1, 0
JHB Waite, 1965-02-12, 1, 6, England, run out, , 6, 10, na, 0, 0
PL van der Merwe, 1965-02-12, 1, 7, England, c Barrington, Palmer, 66, 191, na, 4, 1
PM Pollock, 1965-02-12, 1, 8, England, c Titmus, Thomson, 18, 89, 93, 1, 0
MJ Macaulay, 1965-02-12, 1, 9, England, , Titmus, 21, 55, na, 1, 0
AH McKinnon, 1965-02-12, 1, 10, England, run out, , 27, 34, na, 4, 0
HD Bromfield, 1965-02-12, 1, 11, England, not out, , 1, 10, na, 0, 0
TL Goddard, 1965-02-12, 3, 1, England, c Boycott, Thomson, 13, 48, na, 0, 0
EJ Barlow, 1965-02-12, 3, 2, England, , Titmus, 47, 202, na, 2, 0
KC Bland, 1965-02-12, 3, 3, England,                c &, Thomson, 22, 91, na, 2, 0
RG Pollock, 1965-02-12, 3, 4, England, not out, , 77, 99, 77, 6, 1
MJ Macaulay, 1965-02-12, 3, 5, England, c Titmus, Boycott, 12, 34, na, 0, 0
AH McKinnon, 1965-02-12, 3, 6, England, not out, , 0, 2, na, 0, 0
