Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JMM Commaille, 1924-07-12, 2, 1, England, run out, , 4, na, na, na, 0
HG Deane, 1924-07-12, 2, 2, England,                c &, Tate, 2, na, na, 0, 0
TA Ward, 1924-07-12, 2, 3, England, , Tate, 17, na, na, na, 0
MJ Susskind, 1924-07-12, 2, 4, England, , Gilligan, 4, na, na, na, 0
AW Nourse, 1924-07-12, 2, 5, England, run out, , 3, na, na, 0, 0
HW Taylor, 1924-07-12, 2, 6, England, not out, , 59, na, na, na, 1
RH Catterall, 1924-07-12, 2, 7, England, c Wood, Tate, 29, na, na, na, 0
EP Nupen, 1924-07-12, 2, 8, England, c Wood, Tate, 0, na, na, 0, 0
SJ Pegler, 1924-07-12, 2, 9, England, lbw, Tate, 0, na, na, 0, 0
JM Blanckenberg, 1924-07-12, 2, 10, England, , Tate, 0, na, na, 0, 0
CP Carter, 1924-07-12, 2, 11, England, c Hendren, Macaulay, 11, na, na, na, 0
JMM Commaille, 1924-07-12, 3, 1, England, st Wood, RK Tyldesley, 31, na, na, na, 0
TA Ward, 1924-07-12, 3, 2, England, lbw, Hearne, 25, na, na, na, 0
MJ Susskind, 1924-07-12, 3, 3, England, lbw, RK Tyldesley, 23, na, na, na, 0
AW Nourse, 1924-07-12, 3, 4, England, c Wood, RK Tyldesley, 30, na, na, na, 0
HW Taylor, 1924-07-12, 3, 5, England, run out, , 56, na, na, na, 1
RH Catterall, 1924-07-12, 3, 6, England, , Tate, 56, na, na, na, 1
HG Deane, 1924-07-12, 3, 7, England, not out, , 47, na, na, na, 0
JM Blanckenberg, 1924-07-12, 3, 8, England, , Tate, 6, na, na, na, 0
EP Nupen, 1924-07-12, 3, 9, England, , Macaulay, 11, na, na, na, 0
SJ Pegler, 1924-07-12, 3, 10, England, run out, , 14, na, na, na, 0
CP Carter, 1924-07-12, 3, 11, England, , Tate, 0, na, na, 0, 0
