Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DJ McGlew, 1954-01-01, 2, 1, New Zealand, c Sutcliffe, MacGibbon, 86, 273, na, 7, 0
JHB Waite, 1954-01-01, 2, 2, New Zealand, lbw, MacGibbon, 8, na, na, na, 0
RJ Westcott, 1954-01-01, 2, 3, New Zealand, c Leggat, MacGibbon, 2, na, na, 0, 0
WR Endean, 1954-01-01, 2, 4, New Zealand, c Sutcliffe, MacGibbon, 33, na, na, na, 0
RA McLean, 1954-01-01, 2, 5, New Zealand, c Mooney, Rabone, 9, na, na, na, 0
CB van Ryneveld, 1954-01-01, 2, 6, New Zealand, c Mooney, Rabone, 23, na, na, na, 0
JE Cheetham, 1954-01-01, 2, 7, New Zealand, , Rabone, 89, 182, na, 9, 2
ARA Murray, 1954-01-01, 2, 8, New Zealand, lbw, Rabone, 6, na, na, na, 0
HJ Tayfield, 1954-01-01, 2, 9, New Zealand, c Leggat, Rabone, 34, 106, na, na, 0
DEJ Ironside, 1954-01-01, 2, 10, New Zealand, c MacGibbon, Rabone, 10, na, na, na, 0
NAT Adcock, 1954-01-01, 2, 11, New Zealand, not out, , 8, na, na, na, 0
DJ McGlew, 1954-01-01, 3, 1, New Zealand, c Chapple, Poore, 28, 90, na, na, 0
JHB Waite, 1954-01-01, 3, 2, New Zealand, st Mooney, Rabone, 16, na, na, na, 0
RJ Westcott, 1954-01-01, 3, 3, New Zealand, , Dempster, 62, 111, na, 10, 0
WR Endean, 1954-01-01, 3, 4, New Zealand, not out, , 34, na, na, na, 0
RA McLean, 1954-01-01, 3, 5, New Zealand, not out, , 18, na, na, na, 0
