Match
Innings
,121, 2,
,121, 3,
,122, 1,
,122, 3,
,124, 2,
,124, 4,
,125, 1,
,125, 3,
,127, 1,
,128, 1,
,128, 3,
,130, 1,
,130, 3,
,131, 1,
,131, 3,
,132, 2,
,132, 4,
,133, 1,
,133, 3,
,134, 1,
,134, 3,
,145, 2,
,145, 4,
,146, 2,
,146, 3,
,147, 1,
,147, 3,
,148, 1,
,148, 3,
,149, 1,
,149, 3,
,150, 2,
,151, 2,
,151, 4,
,152, 2,
,152, 4,
,153, 2,
,153, 3,
,154, 1,
,154, 3,
,155, 2,
,155, 3,
,156, 1,
,157, 1,
,168, 1,
,168, 3,
,169, 2,
,169, 4,
,170, 1,
,170, 3,
,171, 2,
,171, 4,
,172, 2,
,172, 4,
,181, 2,
,184, 2,
,184, 3,
,185, 2,
,202, 1,
,204, 1,
,204, 3,
,206, 2,
,206, 4,
,207, 1,
,207, 3,
,212, 2,
,212, 3,
,213, 1,
,213, 3,
,214, 2,
,214, 4,
,215, 1,
,215, 3,
,216, 1,
,216, 3,
,217, 2,
