Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ND McKenzie, 2009-02-06, 2, 1, Australia, c Haddin, Johnson, 0, 1, 3, 0, 0
GC Smith, 2009-02-06, 2, 2, Australia, retired hurt, , 2, 22, 3, 0, 0
HM Amla, 2009-02-06, 2, 3, Australia, lbw, Johnson, 0, 6, 2, 0, 0
JH Kallis, 2009-02-06, 2, 4, Australia, c Ponting, McDonald, 22, 117, 78, 5, 0
AB de Villiers, 2009-02-06, 2, 5, Australia, lbw, Hilfenhaus, 3, 13, 8, 0, 0
JP Duminy, 2009-02-06, 2, 6, Australia, not out, , 73, 241, 152, 11, 0
MV Boucher, 2009-02-06, 2, 7, Australia, , Johnson, 1, 8, 9, 0, 0
PL Harris, 2009-02-06, 2, 8, Australia, , McDonald, 4, 69, 46, 0, 0
M Morkel, 2009-02-06, 2, 9, Australia, , McDonald, 2, 8, 3, 0, 0
DW Steyn, 2009-02-06, 2, 10, Australia, c Haddin, Siddle, 8, 59, 41, 1, 0
M Ntini, 2009-02-06, 2, 11, Australia, lbw, Siddle, 0, 1, 1, 0, 0
HM Amla, 2009-02-06, 4, 1, Australia, c Ponting, Siddle, 43, 124, 82, 8, 0
ND McKenzie, 2009-02-06, 4, 2, Australia, c Haddin, Siddle, 31, 95, 78, 5, 0
JH Kallis, 2009-02-06, 4, 3, Australia, c Ponting, Johnson, 93, 246, 175, 13, 0
AB de Villiers, 2009-02-06, 4, 4, Australia, c Haddin, Siddle, 84, 234, 199, 9, 0
JP Duminy, 2009-02-06, 4, 5, Australia, c Haddin, Hilfenhaus, 17, 76, 45, 3, 0
MV Boucher, 2009-02-06, 4, 6, Australia,                c &, North, 25, 158, 107, 1, 0
PL Harris, 2009-02-06, 4, 7, Australia, c Siddle, Katich, 5, 18, 15, 0, 0
M Morkel, 2009-02-06, 4, 8, Australia, c Haddin, Katich, 24, 101, 78, 4, 0
DW Steyn, 2009-02-06, 4, 9, Australia, st Haddin, Katich, 7, 27, 22, 0, 0
M Ntini, 2009-02-06, 4, 10, Australia, not out, , 4, 6, 3, 1, 0
GC Smith, 2009-02-06, 4, 11, Australia, absent hurt, , -, , , , 
