Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
IJ Siedle, 1936-02-28, 1, 1, Australia, c Fingleton, Grimmett, 36, na, na, na, 0
HF Wade, 1936-02-28, 1, 2, Australia, c Richardson, Grimmett, 26, na, na, na, 0
B Mitchell, 1936-02-28, 1, 3, Australia,                c &, Grimmett, 10, na, na, na, 0
AD Nourse, 1936-02-28, 1, 4, Australia, lbw, Grimmett, 50, na, na, na, 0
KG Viljoen, 1936-02-28, 1, 5, Australia, c Chipperfield, McCormick, 56, na, na, na, 0
RL Harvey, 1936-02-28, 1, 6, Australia, c Oldfield, McCormick, 28, na, na, na, 0
ACB Langton, 1936-02-28, 1, 7, Australia, st Oldfield, Grimmett, 1, na, na, 0, 0
XC Balaskas, 1936-02-28, 1, 8, Australia, st Oldfield, Grimmett, 2, na, na, 0, 0
RJ Crisp, 1936-02-28, 1, 9, Australia, , Grimmett, 0, na, 1, 0, 0
EA van der Merwe, 1936-02-28, 1, 10, Australia, not out, , 7, na, na, na, 0
EQ Davies, 1936-02-28, 1, 11, Australia, , McCormick, 0, na, na, 0, 0
IJ Siedle, 1936-02-28, 3, 1, Australia, c Brown, Grimmett, 46, na, na, na, 0
HF Wade, 1936-02-28, 3, 2, Australia, , O'Reilly, 25, na, na, na, 0
B Mitchell, 1936-02-28, 3, 3, Australia, not out, , 72, na, na, na, 0
AD Nourse, 1936-02-28, 3, 4, Australia, , O'Reilly, 41, na, na, na, 0
KG Viljoen, 1936-02-28, 3, 5, Australia, lbw, Grimmett, 25, na, na, na, 0
RL Harvey, 1936-02-28, 3, 6, Australia, c Richardson, Grimmett, 1, na, na, 0, 0
ACB Langton, 1936-02-28, 3, 7, Australia, , Grimmett, 3, na, na, 0, 0
XC Balaskas, 1936-02-28, 3, 8, Australia, c Richardson, Grimmett, 0, na, na, 0, 0
EA van der Merwe, 1936-02-28, 3, 9, Australia, c Richardson, Grimmett, 0, na, na, 0, 0
EQ Davies, 1936-02-28, 3, 10, Australia, c Richardson, O'Reilly, 2, na, na, 0, 0
RJ Crisp, 1936-02-28, 3, 11, Australia, c Richardson, O'Reilly, 0, na, 1, 0, 0
