Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
407, 1955-06-09, 2, 2, England, lbw, Statham, 12, 33, na, 0, 0
407, 1955-06-09, 3, 2, England, run out, , 32, 185, na, 3, 0
409, 1955-06-23, 2, 2, England, c Evans, Trueman, 0, na, 4, 0, 0
409, 1955-06-23, 4, 2, England, c Evans, Statham, 10, 30, na, na, 0
410, 1955-07-07, 2, 2, England, c +Graveney, Tyson, 62, 199, na, 7, 0
410, 1955-07-07, 4, 2, England, c May, Bedser, 8, 17, na, 1, 0
411, 1955-07-21, 1, 2, England, , Loader, 9, 105, na, 1, 0
411, 1955-07-21, 3, 2, England, c McIntyre, Wardle, 74, 260, na, 7, 0
412, 1955-08-13, 2, 2, England, lbw, Bailey, 8, 39, na, 0, 0
412, 1955-08-13, 4, 2, England, c Graveney, Lock, 20, 56, na, 2, 0
434, 1956-12-24, 2, 2, England, c Cowdrey, Statham, 49, 160, na, 5, 0
434, 1956-12-24, 4, 2, England, c Insole, Bailey, 5, 17, na, 1, 0
435, 1957-01-01, 2, 2, England, c Evans, Loader, 18, 116, na, 0, 0
435, 1957-01-01, 4, 2, England, c Bailey, Wardle, 26, 130, na, 0, 0
436, 1957-01-25, 2, 2, England, lbw, Statham, 69, 258, na, 4, 0
436, 1957-01-25, 4, 2, England, c Cowdrey, Wardle, 18, 99, na, 1, 0
437, 1957-02-15, 1, 2, England, , Bailey, 67, 251, na, 6, 0
437, 1957-02-15, 3, 2, England, c Evans, Bailey, 49, 193, na, 2, 0
438, 1957-03-01, 1, 2, England, lbw, Bailey, 2, 20, na, 0, 0
438, 1957-03-01, 3, 2, England, c Evans, Tyson, 30, 193, na, 0, 0
444, 1957-12-23, 1, 2, Australia, , Meckiff, 90, na, na, 10, 1
444, 1957-12-23, 3, 2, Australia, c Grout, Davidson, 5, na, na, na, 0
445, 1958-12-31, 2, 2, Australia, lbw, Benaud, 29, na, na, na, 0
445, 1958-12-31, 3, 2, Australia, not out, , 56, na, na, na, 0
447, 1958-01-24, 2, 5, Australia, lbw, Davidson, 45, na, na, na, 0
449, 1958-02-07, 2, 4, Australia,                c &, Meckiff, 9, na, na, na, 0
449, 1958-02-07, 3, 3, Australia, c Simpson, Benaud, 0, na, na, 0, 0
451, 1958-02-28, 1, 2, Australia, c Harvey, Meckiff, 17, na, na, na, 0
451, 1958-02-28, 3, 2, Australia, lbw, Benaud, 33, na, na, na, 0
492, 1960-06-09, 2, 2, England, c Smith, Statham, 10, na, na, na, 0
492, 1960-06-09, 4, 2, England, c Walker, Statham, 0, na, na, 0, 0
493, 1960-06-23, 2, 2, England, , Statham, 19, 35, na, na, 0
493, 1960-06-23, 3, 2, England, c Parks, Statham, 24, na, na, na, 0
494, 1960-07-07, 2, 2, England, run out, , 16, 84, na, 1, 0
494, 1960-07-07, 3, 2, England, , Trueman, 0, 3, na, 0, 0
495, 1960-07-21, 2, 2, England, c Parks, Statham, 8, na, na, na, 0
