Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JAJ Christy, 1932-02-27, 2, 1, New Zealand, run out, , 103, 132, na, na, 0
B Mitchell, 1932-02-27, 2, 2, New Zealand, c James, Cromb, 113, 190, na, na, 0
HW Taylor, 1932-02-27, 2, 3, New Zealand, , Badcock, 9, na, na, na, 0
HB Cameron, 1932-02-27, 2, 4, New Zealand, c James, Badcock, 47, 47, na, na, 0
XC Balaskas, 1932-02-27, 2, 5, New Zealand, run out, , 5, na, na, na, 0
EL Dalton, 1932-02-27, 2, 6, New Zealand, c Page, Newman, 82, na, na, na, 0
DPB Morkel, 1932-02-27, 2, 7, New Zealand, , Newman, 51, 50, na, na, 2
CL Vincent, 1932-02-27, 2, 8, New Zealand, c Page, Blunt, 3, na, na, 0, 0
Q McMillan, 1932-02-27, 2, 9, New Zealand, c Badcock, Blunt, 6, na, na, na, 0
NA Quinn, 1932-02-27, 2, 10, New Zealand, run out, , 3, na, na, 0, 0
AJ Bell, 1932-02-27, 2, 11, New Zealand, not out, , 2, na, na, 0, 0
