Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ND McKenzie, 2008-03-11, 1, 1, India, st Dhoni, Chawla, 36, 93, 57, 5, 0
GC Smith, 2008-03-11, 1, 2, India, c Jaffer, Yuvraj Singh, 69, 194, 134, 8, 2
HM Amla, 2008-03-11, 1, 3, India, , Sharma, 51, 114, 101, 6, 0
JH Kallis, 2008-03-11, 1, 4, India, , Harbhajan Singh, 1, 22, 7, 0, 0
AG Prince, 2008-03-11, 1, 5, India, lbw, Sehwag, 16, 105, 71, 0, 0
AB de Villiers, 2008-03-11, 1, 6, India, c Ganguly, Chawla, 25, 55, 45, 3, 0
MV Boucher, 2008-03-11, 1, 7, India, , Sharma, 29, 90, 59, 3, 0
M Morkel, 2008-03-11, 1, 8, India, c Dravid, Harbhajan Singh, 17, 19, 17, 3, 0
PL Harris, 2008-03-11, 1, 9, India, , Sharma, 12, 44, 31, 2, 0
DW Steyn, 2008-03-11, 1, 10, India, c sub (M Kaif), Harbhajan Singh, 0, 8, 5, 0, 0
M Ntini, 2008-03-11, 1, 11, India, not out, , 0, 15, 2, 0, 0
ND McKenzie, 2008-03-11, 3, 1, India, lbw, Sreesanth, 14, 50, 45, 1, 0
GC Smith, 2008-03-11, 3, 2, India, , Sehwag, 35, 157, 90, 3, 0
HM Amla, 2008-03-11, 3, 3, India, c Jaffer, Harbhajan Singh, 0, 7, 6, 0, 0
JH Kallis, 2008-03-11, 3, 4, India, c Jaffer, Sehwag, 15, 83, 45, 1, 0
AG Prince, 2008-03-11, 3, 5, India, not out, , 22, 117, 87, 1, 0
AB de Villiers, 2008-03-11, 3, 6, India, c Laxman, Harbhajan Singh, 7, 22, 21, 0, 0
MV Boucher, 2008-03-11, 3, 7, India, c Dhoni, Sharma, 5, 23, 11, 0, 0
M Morkel, 2008-03-11, 3, 8, India, , Sharma, 0, 2, 3, 0, 0
PL Harris, 2008-03-11, 3, 9, India, c Dravid, Harbhajan Singh, 0, 5, 7, 0, 0
DW Steyn, 2008-03-11, 3, 10, India, , Harbhajan Singh, 7, 22, 10, 1, 0
M Ntini, 2008-03-11, 3, 11, India, c Ganguly, Sehwag, 0, 22, 12, 0, 0
