Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
LJ Tancred, 1907-07-29, 2, 1, England, st Lilley, Blythe, 0, na, na, 0, 0
PW Sherwell, 1907-07-29, 2, 2, England, lbw, Blythe, 26, 70, na, na, 0
CMH Hathorn, 1907-07-29, 2, 3, England, c Lilley, Hirst, 0, na, na, 0, 0
AW Nourse, 1907-07-29, 2, 4, England, c Arnold, Blythe, 18, na, na, na, 0
GC White, 1907-07-29, 2, 5, England, c Hirst, Blythe, 3, na, na, 0, 0
JH Sinclair, 1907-07-29, 2, 6, England, st Lilley, Blythe, 2, na, na, 0, 0
GA Faulkner, 1907-07-29, 2, 7, England, c Braund, Blythe, 6, na, na, na, 0
SJ Snooke, 1907-07-29, 2, 8, England, c Lilley, Knox, 13, na, na, na, 0
WA Shalders, 1907-07-29, 2, 9, England, c Fry, Blythe, 21, na, na, na, 0
AEE Vogler, 1907-07-29, 2, 10, England, c Hayward, Blythe, 11, 20, na, na, 0
RO Schwarz, 1907-07-29, 2, 11, England, not out, , 5, na, na, na, 0
LJ Tancred, 1907-07-29, 4, 1, England, run out, , 0, na, na, 0, 0
PW Sherwell, 1907-07-29, 4, 2, England, c Foster, Blythe, 1, na, na, 0, 0
CMH Hathorn, 1907-07-29, 4, 3, England, , Arnold, 7, na, na, na, 0
AW Nourse, 1907-07-29, 4, 4, England, lbw, Blythe, 2, na, na, 0, 0
GC White, 1907-07-29, 4, 5, England, c Arnold, Blythe, 7, na, na, na, 0
GA Faulkner, 1907-07-29, 4, 6, England, c Foster, Blythe, 11, na, na, na, 0
JH Sinclair, 1907-07-29, 4, 7, England, c Braund, Blythe, 15, na, na, na, 0
SJ Snooke, 1907-07-29, 4, 8, England, c Hirst, Blythe, 14, na, na, na, 0
WA Shalders, 1907-07-29, 4, 9, England, lbw, Hirst, 5, na, na, na, 0
AEE Vogler, 1907-07-29, 4, 10, England, c Tyldesley, Blythe, 9, na, na, na, 0
RO Schwarz, 1907-07-29, 4, 11, England, not out, , 0, na, na, 0, 0
