Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DJ McGlew, 1960-08-18, 2, 1, England, c Smith, Greenhough, 22, 73, na, 2, 0
TL Goddard, 1960-08-18, 2, 2, England, c Cowdrey, Statham, 99, 372, na, 9, 0
JP Fellows-Smith, 1960-08-18, 2, 3, England, c Smith, Dexter, 35, 100, na, 6, 0
RA McLean, 1960-08-18, 2, 4, England, lbw, Dexter, 0, 1, na, 0, 0
JHB Waite, 1960-08-18, 2, 5, England, c Trueman, Dexter, 77, 261, na, 9, 0
S O'Linn, 1960-08-18, 2, 6, England, , Trueman, 55, 193, na, 8, 0
PR Carlstein, 1960-08-18, 2, 7, England, , Greenhough, 42, 91, na, 5, 0
JE Pothecary, 1960-08-18, 2, 8, England, run out, , 4, 5, na, 1, 0
HJ Tayfield, 1960-08-18, 2, 9, England, not out, , 46, 79, na, 6, 1
AH McKinnon, 1960-08-18, 2, 10, England, run out, , 22, 38, na, 2, 0
NAT Adcock, 1960-08-18, 2, 11, England, , Trueman, 1, 8, na, 0, 0
DJ McGlew, 1960-08-18, 4, 1, England, c Allen, Statham, 16, 30, na, 2, 0
TL Goddard, 1960-08-18, 4, 2, England, c Cowdrey, Statham, 28, 117, na, 4, 0
JP Fellows-Smith, 1960-08-18, 4, 3, England, c Parks, Trueman, 6, 13, na, 1, 0
PR Carlstein, 1960-08-18, 4, 4, England, lbw, Trueman, 13, 15, na, 2, 0
RA McLean, 1960-08-18, 4, 5, England, not out, , 32, 66, na, 5, 0
JHB Waite, 1960-08-18, 4, 6, England, not out, , 1, 10, na, 0, 0
