Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HW Taylor, 1927-12-24, 1, 1, England,                c &, Stevens, 31, na, na, na, 0
JP Duminy, 1927-12-24, 1, 2, England, , Geary, 0, na, na, 0, 0
JMM Commaille, 1927-12-24, 1, 3, England, lbw, Stevens, 23, na, na, na, 0
RH Catterall, 1927-12-24, 1, 4, England,                c &, Geary, 86, 130, na, na, 0
HG Deane, 1927-12-24, 1, 5, England, , Geary, 7, na, na, na, 0
DPB Morkel, 1927-12-24, 1, 6, England, lbw, Geary, 2, na, na, 0, 0
SK Coen, 1927-12-24, 1, 7, England, , Geary, 7, na, na, na, 0
HB Cameron, 1927-12-24, 1, 8, England, lbw, Stevens, 20, na, na, na, 0
EP Nupen, 1927-12-24, 1, 9, England, , Geary, 6, na, na, na, 0
CL Vincent, 1927-12-24, 1, 10, England, not out, , 2, na, na, 0, 0
HLE Promnitz, 1927-12-24, 1, 11, England, , Geary, 4, na, na, na, 0
JMM Commaille, 1927-12-24, 3, 1, England, c Stanyforth, Geary, 4, na, na, na, 0
JP Duminy, 1927-12-24, 3, 2, England, , Hammond, 4, na, na, na, 0
HW Taylor, 1927-12-24, 3, 3, England, , Hammond, 3, na, na, 0, 0
RH Catterall, 1927-12-24, 3, 4, England, , Hammond, 1, na, na, 0, 0
HG Deane, 1927-12-24, 3, 5, England, , Geary, 5, na, na, na, 0
HB Cameron, 1927-12-24, 3, 6, England, lbw, Geary, 5, na, na, na, 0
DPB Morkel, 1927-12-24, 3, 7, England, lbw, Geary, 29, na, na, na, 0
EP Nupen, 1927-12-24, 3, 8, England, , Geary, 1, na, na, 0, 0
CL Vincent, 1927-12-24, 3, 9, England, lbw, Hammond, 53, na, na, na, 0
SK Coen, 1927-12-24, 3, 10, England, not out, , 41, na, na, na, 0
HLE Promnitz, 1927-12-24, 3, 11, England, , Hammond, 5, na, na, na, 0
