Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DJ McGlew, 1962-02-02, 2, 1, New Zealand, run out, , 120, 302, na, 10, 1
EJ Barlow, 1962-02-02, 2, 2, New Zealand, c Dick, Reid, 67, 150, na, na, 2
JHB Waite, 1962-02-02, 2, 3, New Zealand, c Dick, Alabaster, 9, 65, na, na, 0
RA McLean, 1962-02-02, 2, 4, New Zealand, lbw, Motz, 78, 86, na, 15, 0
WS Farrer, 1962-02-02, 2, 5, New Zealand, c Bartlett, Alabaster, 40, 67, na, 8, 0
KC Bland, 1962-02-02, 2, 6, New Zealand, lbw, Reid, 28, na, na, na, 0
HR Lance, 1962-02-02, 2, 7, New Zealand, c Dick, Reid, 7, na, na, na, 0
GB Lawrence, 1962-02-02, 2, 8, New Zealand, c Harris, Motz, 39, 55, na, 6, 0
PS Heine, 1962-02-02, 2, 9, New Zealand, c Dick, Alabaster, 31, na, na, 3, 3
NAT Adcock, 1962-02-02, 2, 10, New Zealand, , Motz, 17, na, na, na, 0
HD Bromfield, 1962-02-02, 2, 11, New Zealand, not out, , 4, na, na, na, 0
