Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC Hudson, 1995-10-13, 2, 1, Zimbabwe, , BC Strang, 135, 311, 236, 18, 2
G Kirsten, 1995-10-13, 2, 2, Zimbabwe, lbw, Streak, 1, 12, 9, 0, 0
WJ Cronje, 1995-10-13, 2, 3, Zimbabwe, c Houghton, Streak, 5, 25, 14, 0, 0
DJ Cullinan, 1995-10-13, 2, 4, Zimbabwe, c Whittall, Lock, 11, 45, 34, 1, 0
CR Matthews, 1995-10-13, 2, 5, Zimbabwe, c GW Flower, BC Strang, 10, 53, 32, 2, 0
JN Rhodes, 1995-10-13, 2, 6, Zimbabwe, c A Flower, BC Strang, 15, 50, 33, 2, 1
BM McMillan, 1995-10-13, 2, 7, Zimbabwe, not out, , 98, 242, 172, 12, 1
DJ Richardson, 1995-10-13, 2, 8, Zimbabwe, c BC Strang, Lock, 13, 21, 26, 2, 0
PL Symcox, 1995-10-13, 2, 9, Zimbabwe, c Houghton, Lock, 4, 12, 10, 1, 0
AA Donald, 1995-10-13, 2, 10, Zimbabwe, , BC Strang, 33, 75, 49, 5, 0
BN Schultz, 1995-10-13, 2, 11, Zimbabwe, lbw, BC Strang, 0, 9, 7, 0, 0
G Kirsten, 1995-10-13, 4, 1, Zimbabwe, c A Flower, Lock, 13, 65, 43, 2, 0
AC Hudson, 1995-10-13, 4, 2, Zimbabwe, c BC Strang, Lock, 4, 16, 6, 0, 0
WJ Cronje, 1995-10-13, 4, 3, Zimbabwe, not out, , 56, 146, 104, 4, 1
JN Rhodes, 1995-10-13, 4, 4, Zimbabwe, , Streak, 6, 17, 11, 1, 0
BM McMillan, 1995-10-13, 4, 5, Zimbabwe, not out, , 25, 79, 64, 4, 0
