Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SJ Cook, 1992-11-13, 1, 1, India, c Tendulkar, Kapil Dev, 0, 1, 1, 0, 0
AC Hudson, 1992-11-13, 1, 2, India, , Kapil Dev, 14, 43, 34, 3, 0
KC Wessels, 1992-11-13, 1, 3, India, c Azharuddin, Kumble, 118, 334, 266, 18, 0
PN Kirsten, 1992-11-13, 1, 4, India, c More, Srinath, 13, 127, 80, 1, 0
JN Rhodes, 1992-11-13, 1, 5, India, c Azharuddin, Kumble, 41, 114, 84, 5, 0
BM McMillan, 1992-11-13, 1, 6, India, c Prabhakar, Shastri, 3, 31, 18, 0, 0
DJ Richardson, 1992-11-13, 1, 7, India, lbw, Prabhakar, 15, 79, 67, 1, 0
O Henry, 1992-11-13, 1, 8, India, c Tendulkar, Shastri, 3, 24, 33, 0, 0
MW Pringle, 1992-11-13, 1, 9, India, lbw, Kapil Dev, 33, 30, 27, 3, 2
AA Donald, 1992-11-13, 1, 10, India, lbw, Prabhakar, 1, 19, 14, 0, 0
BN Schultz, 1992-11-13, 1, 11, India, not out, , 0, 9, 8, 0, 0
SJ Cook, 1992-11-13, 3, 1, India,                c &, Kumble, 43, 130, 84, 5, 0
AC Hudson, 1992-11-13, 3, 2, India, c More, Srinath, 55, 231, 171, 5, 1
KC Wessels, 1992-11-13, 3, 3, India, c More, Srinath, 32, 124, 100, 1, 0
PN Kirsten, 1992-11-13, 3, 4, India, not out, , 11, 100, 75, 0, 0
JN Rhodes, 1992-11-13, 3, 5, India, not out, , 26, 77, 72, 2, 0
