Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HW Taylor, 1928-01-21, 1, 1, England, , Wyatt, 7, na, na, na, 0
IJ Siedle, 1928-01-21, 1, 2, England, lbw, Staples, 11, na, na, na, 0
HB Cameron, 1928-01-21, 1, 3, England, , Peebles, 21, na, na, na, 0
JFW Nicolson, 1928-01-21, 1, 4, England, c Astill, Staples, 39, na, na, na, 0
RH Catterall, 1928-01-21, 1, 5, England, , Staples, 14, na, na, na, 0
DPB Morkel, 1928-01-21, 1, 6, England, , Peebles, 14, na, na, na, 0
HG Deane, 1928-01-21, 1, 7, England, st Stanyforth, Wyatt, 77, na, na, na, 1
CL Vincent, 1928-01-21, 1, 8, England, c Stevens, Peebles, 2, na, na, 0, 0
EP Nupen, 1928-01-21, 1, 9, England, lbw, Wyatt, 51, na, na, na, 0
AL Ochse, 1928-01-21, 1, 10, England, , Freeman, 4, na, na, na, 0
GF Bissett, 1928-01-21, 1, 11, England, not out, , 1, na, na, 0, 0
HW Taylor, 1928-01-21, 3, 1, England, c Astill, Peebles, 60, na, na, na, 0
IJ Siedle, 1928-01-21, 3, 2, England, st Stanyforth, Freeman, 10, na, na, na, 0
HB Cameron, 1928-01-21, 3, 3, England, c Stanyforth, Freeman, 9, na, na, na, 0
JFW Nicolson, 1928-01-21, 3, 4, England, c Hammond, Astill, 78, na, na, na, 0
RH Catterall, 1928-01-21, 3, 5, England, , Staples, 76, na, na, na, 1
DPB Morkel, 1928-01-21, 3, 6, England, , Freeman, 42, na, na, na, 0
HG Deane, 1928-01-21, 3, 7, England, lbw, Astill, 73, na, na, na, 0
EP Nupen, 1928-01-21, 3, 8, England, , Staples, 69, na, na, na, 1
CL Vincent, 1928-01-21, 3, 9, England, not out, , 8, na, na, na, 1
AL Ochse, 1928-01-21, 3, 10, England, not out, , 4, na, na, na, 0
