Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
365, 1953-02-06, 2, 5, Australia, , Johnston, 10, 61, na, 0, 0
365, 1953-02-06, 4, 5, Australia, not out, , 40, 118, na, 4, 0
409, 1955-06-23, 2, 7, England, c Titmus, Wardle, 57, 200, na, 8, 0
409, 1955-06-23, 4, 7, England, c Graveney, Statham, 5, na, na, na, 0
410, 1955-07-07, 2, 3, England, c +Graveney, Bailey, 38, 180, na, 3, 0
410, 1955-07-07, 4, 3, England, , Bedser, 0, 6, na, 0, 0
411, 1955-07-21, 1, 3, England, c McIntyre, Loader, 0, 10, na, 0, 0
411, 1955-07-21, 3, 3, England, , Wardle, 73, 201, na, 11, 0
412, 1955-08-13, 2, 3, England, , Lock, 5, 16, na, 0, 0
412, 1955-08-13, 4, 3, England, c May, Lock, 0, 2, na, 0, 0
434, 1956-12-24, 2, 3, England, c Cowdrey, Bailey, 42, 106, na, 5, 0
434, 1956-12-24, 4, 3, England, c Evans, Bailey, 2, 4, na, 0, 0
435, 1957-01-01, 2, 3, England, c Evans, Loader, 14, 93, na, 2, 0
435, 1957-01-01, 4, 3, England, c May, Wardle, 4, 17, na, 0, 0
436, 1957-01-25, 2, 3, England, c Evans, Loader, 6, 18, na, 1, 0
436, 1957-01-25, 4, 3, England, c sub, Laker, 22, 83, na, 2, 0
