Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
168, 1927-12-24, 1, 2, England, , Geary, 0, na, na, 0, 0
168, 1927-12-24, 3, 2, England, , Hammond, 4, na, na, na, 0
171, 1928-01-28, 2, 2, England, c Stevens, Hammond, 7, na, na, na, 0
171, 1928-01-28, 4, 4, England, , Freeman, 5, na, na, na, 0
183, 1929-07-13, 1, 5, England, , Freeman, 2, na, na, 0, 0
183, 1929-07-13, 3, 5, England, , Woolley, 12, na, na, na, 0
1899, 2008-11-17, 2, 6, Australia, c Haddin, Johnson, 1, 18, 11, 0, 0
1899, 2008-11-17, 4, 6, Australia, not out, , 50, 135, 119, 4, 1
1902, 2008-11-26, 2, 6, Australia, c Siddle, Hauritz, 166, 448, 340, 18, 0
1904, 2009-01-03, 2, 6, Australia, lbw, Johnson, 13, 72, 52, 2, 0
1904, 2009-01-03, 4, 6, Australia, lbw, Johnson, 16, 100, 92, 2, 0
1910, 2009-02-26, 2, 6, Australia, c Haddin, Johnson, 17, 73, 52, 2, 0
1910, 2009-02-26, 4, 6, Australia, c Ponting, Siddle, 29, 130, 75, 3, 0
1913, 2009-02-06, 2, 6, Australia, not out, , 73, 241, 152, 11, 0
1913, 2009-02-06, 4, 5, Australia, c Haddin, Hilfenhaus, 17, 76, 45, 3, 0
1916, 2009-02-19, 2, 6, Australia, , Johnson, 7, 37, 21, 1, 0
1942, 2009-11-16, 1, 6, England, c Collingwood, Swann, 56, 218, 150, 6, 1
1942, 2009-11-16, 3, 7, England, lbw, Anderson, 11, 33, 27, 2, 0
1944, 2009-11-26, 1, 6, England, lbw, Onions, 4, 9, 9, 0, 0
1944, 2009-11-26, 3, 6, England, , Broad, 0, 2, 1, 0, 0
1946, 2010-01-03, 1, 6, England, c Prior, Swann, 0, 1, 1, 0, 0
1946, 2010-01-03, 3, 6, England, c Prior, Anderson, 36, 69, 41, 4, 1
1948, 2010-01-14, 2, 6, England, c Collingwood, Swann, 7, 31, 20, 1, 0
1951, 2010-01-06, 1, 6, India, lbw, Harbhajan Singh, 9, 38, 35, 1, 0
1952, 2010-01-14, 1, 7, India, lbw, Harbhajan Singh, 0, 1, 1, 0, 0
1952, 2010-01-14, 3, 7, India, lbw, Harbhajan Singh, 6, 19, 22, 1, 0
