Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DJ McGlew, 1955-07-21, 1, 1, England, c McIntyre, Loader, 23, 75, na, na, 0
TL Goddard, 1955-07-21, 1, 2, England, , Loader, 9, 105, na, 1, 0
HJ Keith, 1955-07-21, 1, 3, England, c McIntyre, Loader, 0, 10, na, 0, 0
PNF Mansell, 1955-07-21, 1, 4, England, , Bailey, 0, 9, na, 0, 0
RA McLean, 1955-07-21, 1, 5, England, c May, Loader, 41, 105, na, na, 0
JHB Waite, 1955-07-21, 1, 6, England, run out, , 2, na, na, 0, 0
PL Winslow, 1955-07-21, 1, 7, England, , Statham, 8, na, na, 1, 0
WR Endean, 1955-07-21, 1, 8, England, , Statham, 41, 110, na, na, 0
HJ Tayfield, 1955-07-21, 1, 9, England, not out, , 25, na, na, na, 0
PS Heine, 1955-07-21, 1, 10, England, , Lock, 14, na, na, na, 0
NAT Adcock, 1955-07-21, 1, 11, England, lbw, Statham, 0, na, na, 0, 0
DJ McGlew, 1955-07-21, 3, 1, England, c May, Wardle, 133, 400, na, 13, 0
TL Goddard, 1955-07-21, 3, 2, England, c McIntyre, Wardle, 74, 260, na, 7, 0
HJ Keith, 1955-07-21, 3, 3, England, , Wardle, 73, 201, na, 11, 0
RA McLean, 1955-07-21, 3, 4, England, c Lowson, Wardle, 3, na, na, 0, 0
PL Winslow, 1955-07-21, 3, 5, England, c Lock, Statham, 19, na, na, na, 0
WR Endean, 1955-07-21, 3, 6, England, not out, , 116, 245, na, 16, 0
JHB Waite, 1955-07-21, 3, 7, England, c McIntyre, Lock, 32, 100, na, 5, 0
PNF Mansell, 1955-07-21, 3, 8, England, lbw, Bailey, 1, na, na, 0, 0
HJ Tayfield, 1955-07-21, 3, 9, England, lbw, Statham, 14, 34, na, na, 0
PS Heine, 1955-07-21, 3, 10, England, , Bailey, 10, na, na, na, 0
NAT Adcock, 1955-07-21, 3, 11, England, , Bailey, 6, na, na, na, 0
