Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
337, 1951-07-26, 1, 7, England, c Tattersall, Hilton, 90, na, na, 19, 0
338, 1951-08-16, 1, 7, England, , Tattersall, 8, na, na, na, 0
338, 1951-08-16, 3, 7, England, lbw, Laker, 0, na, na, 0, 0
359, 1952-12-05, 2, 8, Australia, c Lindwall, Ring, 31, 43, na, 5, 0
359, 1952-12-05, 4, 8, Australia, , Lindwall, 4, 9, na, 0, 0
361, 1952-12-24, 1, 8, Australia, , Lindwall, 24, 42, na, 4, 0
361, 1952-12-24, 3, 8, Australia, , Miller, 18, 40, na, 4, 0
362, 1953-01-09, 1, 9, Australia, , Lindwall, 8, 17, na, 0, 0
362, 1953-01-09, 3, 9, Australia, c Hole, Benaud, 0, 2, na, 0, 0
364, 1953-01-24, 2, 8, Australia, c Hole, Johnston, 33, 56, na, 7, 0
364, 1953-01-24, 4, 8, Australia, not out, , 2, 13, na, 0, 0
365, 1953-02-06, 2, 8, Australia, lbw, Johnston, 52, 151, na, 4, 0
368, 1953-03-06, 1, 9, New Zealand, run out, , 10, na, na, na, 0
370, 1953-03-13, 1, 9, New Zealand, not out, , 30, 67, na, na, 0
409, 1955-06-23, 2, 8, England, c Graveney, Wardle, 2, na, na, 0, 0
409, 1955-06-23, 4, 9, England, c Kenyon, Wardle, 16, na, na, na, 0
410, 1955-07-07, 2, 4, England, lbw, Lock, 7, 43, na, 1, 0
410, 1955-07-07, 4, 6, England, lbw, Tyson, 4, 13, na, 0, 0
411, 1955-07-21, 1, 4, England, , Bailey, 0, 9, na, 0, 0
411, 1955-07-21, 3, 8, England, lbw, Bailey, 1, na, na, 0, 0
412, 1955-08-13, 2, 8, England, lbw, Laker, 6, 16, na, 0, 0
412, 1955-08-13, 4, 8, England, c Watson, Lock, 9, 77, na, 0, 0
