Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TL Goddard, 1967-12-31, 2, 1, Australia, c Stackpole, McKenzie, 7, na, na, na, 0
EJ Barlow, 1967-12-31, 2, 2, Australia, c Redpath, McKenzie, 19, 74, na, na, 0
A Bacher, 1967-12-31, 2, 3, Australia, , McKenzie, 0, na, na, 0, 0
RG Pollock, 1967-12-31, 2, 4, Australia, c Taber, Simpson, 209, 350, na, 30, 0
HR Lance, 1967-12-31, 2, 5, Australia, c Simpson, Chappell, 2, na, na, 0, 0
DT Lindsay, 1967-12-31, 2, 6, Australia,                c &, Renneberg, 5, na, na, na, 0
PL van der Merwe, 1967-12-31, 2, 7, Australia, c Cowper, Simpson, 50, 114, na, na, 0
DB Pithey, 1967-12-31, 2, 8, Australia, c Taber, McKenzie, 4, 45, na, na, 0
R Dumbrill, 1967-12-31, 2, 9, Australia, c Chappell, McKenzie, 6, na, na, na, 0
PM Pollock, 1967-12-31, 2, 10, Australia, c Stackpole, Veivers, 41, na, na, na, 0
AH McKinnon, 1967-12-31, 2, 11, Australia, not out, , 6, na, na, na, 0
TL Goddard, 1967-12-31, 3, 1, Australia, lbw, Simpson, 37, na, na, na, 0
EJ Barlow, 1967-12-31, 3, 2, Australia, run out, , 17, 97, na, na, 0
A Bacher, 1967-12-31, 3, 3, Australia, c Simpson, McKenzie, 4, na, na, na, 0
RG Pollock, 1967-12-31, 3, 4, Australia, , Simpson, 4, na, na, na, 0
HR Lance, 1967-12-31, 3, 5, Australia, run out, , 53, 115, na, 3, 3
DT Lindsay, 1967-12-31, 3, 6, Australia, c Simpson, Cowper, 81, 134, na, 9, 3
PL van der Merwe, 1967-12-31, 3, 7, Australia, lbw, Chappell, 18, 106, na, na, 0
DB Pithey, 1967-12-31, 3, 8, Australia, c Redpath, Renneberg, 55, na, na, na, 0
PM Pollock, 1967-12-31, 3, 9, Australia, not out, , 75, 184, na, na, 0
R Dumbrill, 1967-12-31, 3, 10, Australia, , McKenzie, 1, na, na, 0, 0
AH McKinnon, 1967-12-31, 3, 11, Australia, , McKenzie, 8, na, na, na, 0
