Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
EAB Rowan, 1948-12-16, 1, 1, England, c Evans, Jenkins, 7, na, na, na, 0
OE Wynne, 1948-12-16, 1, 2, England, c Compton, Bedser, 5, na, na, na, 0
B Mitchell, 1948-12-16, 1, 3, England, c Evans, Bedser, 27, na, na, na, 0
AD Nourse, 1948-12-16, 1, 4, England, c Watkins, Wright, 37, na, na, na, 1
WW Wade, 1948-12-16, 1, 5, England, run out, , 8, na, na, na, 0
DW Begbie, 1948-12-16, 1, 6, England, c Compton, Bedser, 37, na, na, na, 0
OC Dawson, 1948-12-16, 1, 7, England, , Gladwin, 24, na, na, na, 0
AMB Rowan, 1948-12-16, 1, 8, England, not out, , 5, na, na, na, 0
L Tuckett, 1948-12-16, 1, 9, England, lbw, Gladwin, 1, na, na, 0, 0
NBF Mann, 1948-12-16, 1, 10, England, c Evans, Gladwin, 4, na, na, na, 0
CN McCarthy, 1948-12-16, 1, 11, England, , Bedser, 0, na, na, 0, 0
EAB Rowan, 1948-12-16, 3, 1, England, c Compton, Jenkins, 16, na, na, na, 0
OE Wynne, 1948-12-16, 3, 2, England, c Watkins, Wright, 4, 45, na, na, 0
B Mitchell, 1948-12-16, 3, 3, England, , Wright, 19, na, na, na, 0
AD Nourse, 1948-12-16, 3, 4, England,                c &, Bedser, 32, na, na, na, 0
WW Wade, 1948-12-16, 3, 5, England, , Jenkins, 63, 180, na, na, 0
DW Begbie, 1948-12-16, 3, 6, England, c Mann, Bedser, 48, na, na, na, 1
OC Dawson, 1948-12-16, 3, 7, England, c Compton, Wright, 3, na, na, 0, 0
AMB Rowan, 1948-12-16, 3, 8, England, , Wright, 15, 75, na, na, 0
L Tuckett, 1948-12-16, 3, 9, England, not out, , 3, 55, na, 0, 0
NBF Mann, 1948-12-16, 3, 10, England, c Mann, Compton, 10, 20, na, na, 0
CN McCarthy, 1948-12-16, 3, 11, England, , Jenkins, 0, na, na, 0, 0
