Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AB de Villiers, 2006-01-02, 1, 1, Australia, c Gilchrist, Lee, 2, 25, 18, 0, 0
GC Smith, 2006-01-02, 1, 2, Australia, lbw, Lee, 39, 125, 77, 6, 0
HH Gibbs, 2006-01-02, 1, 3, Australia, , McGrath, 27, 64, 49, 5, 0
JH Kallis, 2006-01-02, 1, 4, Australia, c McGrath, Symonds, 111, 361, 275, 17, 0
AG Prince, 2006-01-02, 1, 5, Australia, lbw, Warne, 119, 395, 271, 13, 0
JA Rudolph, 2006-01-02, 1, 6, Australia, c Gilchrist, McGrath, 38, 138, 110, 5, 0
MV Boucher, 2006-01-02, 1, 7, Australia, c Gilchrist, MacGill, 5, 29, 23, 0, 0
SM Pollock, 2006-01-02, 1, 8, Australia, c Hodge, Lee, 46, 86, 64, 3, 0
J Botha, 2006-01-02, 1, 9, Australia, not out, , 20, 62, 46, 2, 0
A Nel, 2006-01-02, 1, 10, Australia, c Hodge, Warne, 12, 10, 8, 2, 0
CK Langeveldt, 2006-01-02, 1, 11, Australia, not out, , 1, 4, 3, 0, 0
GC Smith, 2006-01-02, 3, 1, Australia, lbw, McGrath, 5, 12, 9, 0, 0
AB de Villiers, 2006-01-02, 3, 2, Australia, lbw, Lee, 1, 7, 4, 0, 0
HH Gibbs, 2006-01-02, 3, 3, Australia, run out (Hodge), , 67, 99, 74, 11, 0
JH Kallis, 2006-01-02, 3, 4, Australia, not out, , 50, 180, 96, 3, 0
AG Prince, 2006-01-02, 3, 5, Australia, c Ponting, MacGill, 18, 39, 30, 2, 0
JA Rudolph, 2006-01-02, 3, 6, Australia, c McGrath, MacGill, 4, 5, 7, 0, 0
MV Boucher, 2006-01-02, 3, 7, Australia, st Gilchrist, MacGill, 11, 14, 13, 2, 0
SM Pollock, 2006-01-02, 3, 8, Australia, not out, , 26, 24, 21, 2, 1
