Match
Innings
,334, 1,
,334, 3,
,335, 2,
,335, 3,
,359, 2,
,359, 4,
,361, 1,
,361, 3,
,362, 1,
,362, 3,
,364, 2,
,364, 4,
,368, 1,
,370, 1,
,370, 3,
,377, 1,
,378, 1,
,378, 3,
,379, 2,
,379, 3,
,381, 1,
,381, 4,
,382, 2,
,382, 4,
,407, 2,
,407, 3,
,409, 2,
,409, 4,
,410, 2,
,410, 4,
,411, 1,
,411, 3,
,412, 2,
,412, 4,
,435, 2,
,435, 4,
,444, 1,
,444, 3,
,445, 2,
,445, 3,
,447, 2,
,449, 2,
,449, 3,
,451, 1,
,451, 3,
,492, 2,
,492, 4,
,493, 2,
,493, 3,
,494, 2,
,494, 3,
,495, 2,
,495, 4,
,496, 2,
,496, 4,
,515, 1,
,515, 3,
,517, 1,
,517, 3,
,519, 2,
,519, 4,
,523, 2,
,524, 2,
,524, 4,
