Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Kirsten, 1998-12-26, 2, 1, West Indies, c Hooper, Rose, 26, 123, 95, 2, 0
HH Gibbs, 1998-12-26, 2, 2, West Indies, c Wallace, Rose, 35, 80, 58, 4, 0
JH Kallis, 1998-12-26, 2, 3, West Indies, c Jacobs, Rose, 11, 54, 31, 2, 0
DJ Cullinan, 1998-12-26, 2, 4, West Indies, run out (Rose), , 40, 141, 103, 4, 0
WJ Cronje, 1998-12-26, 2, 5, West Indies, , Walsh, 30, 87, 72, 2, 0
JN Rhodes, 1998-12-26, 2, 6, West Indies,                c &, Walsh, 87, 182, 129, 8, 2
SM Pollock, 1998-12-26, 2, 7, West Indies, c Hooper, Rose, 30, 92, 68, 3, 0
MV Boucher, 1998-12-26, 2, 8, West Indies, , Rose, 0, 2, 3, 0, 0
PL Symcox, 1998-12-26, 2, 9, West Indies, , Rose, 12, 23, 14, 2, 0
AA Donald, 1998-12-26, 2, 10, West Indies, , Rose, 13, 34, 23, 1, 0
DJ Terbrugge, 1998-12-26, 2, 11, West Indies, not out, , 2, 13, 5, 0, 0
G Kirsten, 1998-12-26, 4, 1, West Indies, not out, , 71, 168, 152, 9, 0
HH Gibbs, 1998-12-26, 4, 2, West Indies, lbw, Hooper, 49, 117, 86, 4, 1
JH Kallis, 1998-12-26, 4, 3, West Indies, not out, , 23, 50, 56, 3, 0
