Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC Hudson, 1994-01-28, 2, 1, Australia, lbw, SR Waugh, 90, 297, 233, 6, 0
G Kirsten, 1994-01-28, 2, 2, Australia, c May, McDermott, 43, 168, 148, 6, 0
WJ Cronje, 1994-01-28, 2, 3, Australia, c Healy, Reiffel, 0, 14, 10, 0, 0
PN Kirsten, 1994-01-28, 2, 4, Australia, c ME Waugh, Warne, 79, 310, 235, 9, 0
JN Rhodes, 1994-01-28, 2, 5, Australia, , SR Waugh, 5, 19, 22, 0, 0
DJ Cullinan, 1994-01-28, 2, 6, Australia, , SR Waugh, 10, 22, 24, 1, 0
BM McMillan, 1994-01-28, 2, 7, Australia, lbw, SR Waugh, 2, 14, 8, 0, 0
DJ Richardson, 1994-01-28, 2, 8, Australia, lbw, McDermott, 6, 39, 38, 0, 0
RP Snell, 1994-01-28, 2, 9, Australia, c Healy, McDermott, 10, 26, 18, 0, 0
PS de Villiers, 1994-01-28, 2, 10, Australia, run out, , 4, 79, 65, 0, 0
AA Donald, 1994-01-28, 2, 11, Australia, not out, , 1, 7, 5, 0, 0
AC Hudson, 1994-01-28, 4, 1, Australia, c SR Waugh, McDermott, 2, 31, 25, 0, 0
G Kirsten, 1994-01-28, 4, 2, Australia, , Warne, 7, 70, 54, 1, 0
WJ Cronje, 1994-01-28, 4, 3, Australia, lbw, Warne, 3, 25, 18, 0, 0
PN Kirsten, 1994-01-28, 4, 4, Australia, lbw, McDermott, 42, 259, 229, 2, 0
PS de Villiers, 1994-01-28, 4, 5, Australia, c Reiffel, McDermott, 30, 198, 170, 0, 0
JN Rhodes, 1994-01-28, 4, 6, Australia, lbw, May, 4, 16, 13, 1, 0
DJ Cullinan, 1994-01-28, 4, 7, Australia, c Healy, McDermott, 5, 43, 40, 1, 0
BM McMillan, 1994-01-28, 4, 8, Australia, lbw, Warne, 4, 51, 38, 0, 0
DJ Richardson, 1994-01-28, 4, 9, Australia, c Taylor, May, 10, 29, 31, 0, 0
RP Snell, 1994-01-28, 4, 10, Australia,                c &, Warne, 1, 17, 14, 0, 0
AA Donald, 1994-01-28, 4, 11, Australia, not out, , 0, 7, 8, 0, 0
