Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
75, 1902-10-11, 1, 2, Australia, c Duff, Trumper, 97, na, na, na, 0
75, 1902-10-11, 4, 2, Australia, , Armstrong, 24, na, na, na, 0
76, 1902-10-18, 2, 1, Australia, lbw, Noble, 19, na, na, na, 0
76, 1902-10-18, 4, 1, Australia, c Kelly, Howell, 29, na, na, na, 0
77, 1902-11-08, 2, 1, Australia, , Howell, 0, na, na, 0, 0
77, 1902-11-08, 3, 1, Australia,                c &, Howell, 2, na, na, 0, 0
88, 1906-01-02, 2, 1, England, c Board, Lees, 3, na, na, 0, 0
88, 1906-01-02, 4, 1, England, c Warner, Blythe, 10, na, na, 1, 0
89, 1906-03-06, 2, 1, England, , Crawford, 28, na, na, 4, 0
89, 1906-03-06, 4, 1, England, not out, , 18, na, na, 3, 0
90, 1906-03-10, 1, 1, England, c Hartley, Blythe, 13, na, na, 1, 0
90, 1906-03-10, 3, 1, England, c Fane, Lees, 73, na, na, 11, 0
91, 1906-03-24, 1, 1, England, lbw, Blythe, 11, na, na, 0, 0
91, 1906-03-24, 3, 1, England, c Haigh, Blythe, 10, na, na, 1, 0
92, 1906-03-30, 2, 1, England, c Moon, Crawford, 26, na, na, 4, 0
94, 1907-07-29, 2, 1, England, st Lilley, Blythe, 0, na, na, 0, 0
94, 1907-07-29, 4, 1, England, run out, , 0, na, na, 0, 0
124, 1912-07-08, 2, 1, England, c Spooner, Barnes, 15, na, na, na, 0
124, 1912-07-08, 4, 1, England, st Smith, Barnes, 39, na, na, na, 0
125, 1912-07-15, 1, 2, Australia, lbw, Matthews, 31, na, na, na, 0
125, 1912-07-15, 3, 2, Australia, c Bardsley, Hazlitt, 19, na, na, na, 0
127, 1912-08-05, 1, 1, Australia, c Kelleway, Matthews, 30, na, na, 2, 1
128, 1912-08-12, 1, 2, England, , Barnes, 0, na, na, 0, 0
128, 1912-08-12, 3, 2, England, st Smith, Woolley, 0, na, na, 0, 0
131, 1913-12-26, 1, 6, England, st Strudwick, Barnes, 13, na, na, na, 0
131, 1913-12-26, 3, 7, England, , Barnes, 20, na, na, na, 0
